head	relation	tail	time
Barack Obama	Express intent to engage in diplomatic cooperation (such as policy support)	France	2010-01-15
Barack Obama	Express intent to engage in diplomatic cooperation (such as policy support)	UN Security Council	2009-05-26
Barack Obama	Express intent to engage in diplomatic cooperation (such as policy support)	Iran	2009-01-12
Barack Obama	Express intent to engage in diplomatic cooperation (such as policy support)	China	2013-05-28
Barack Obama	Express intent to engage in diplomatic cooperation (such as policy support)	South Korea	2010-12-07
Barack Obama	Express intent to engage in diplomatic cooperation (such as policy support)	China	2013-09-11
Barack Obama	Express intent to engage in diplomatic cooperation (such as policy support)	Dmitry Anatolyevich Medvedev	2010-04-02
Barack Obama	Express intent to engage in diplomatic cooperation (such as policy support)	Benjamin Netanyahu	2010-11-16
Barack Obama	Express intent to engage in diplomatic cooperation (such as policy support)	China	2009-01-13
Barack Obama	Express intent to engage in diplomatic cooperation (such as policy support)	Iran	2009-03-04
Barack Obama	Express intent to meet or negotiate	Xi Jinping	2015-09-22
Barack Obama	Express intent to meet or negotiate	Xi Jinping	2013-05-21
Barack Obama	Express intent to meet or negotiate	Shimon Peres	2009-05-02
Barack Obama	Express intent to meet or negotiate	Mahmoud Abbas	2011-09-22
Barack Obama	Express intent to meet or negotiate	Sudan	2005-10-10
Barack Obama	Express intent to meet or negotiate	Party Member (United Kingdom)	2009-03-10
Barack Obama	Express intent to meet or negotiate	Xi Jinping	2014-10-03
Barack Obama	Express intent to meet or negotiate	Iran	2013-10-02
Barack Obama	Express intent to meet or negotiate	Dmitry Anatolyevich Medvedev	2009-03-10
Barack Obama	Express intent to meet or negotiate	Japan	2010-08-02
Barack Obama	Express intent to meet or negotiate	Angela Merkel	2009-06-05
Barack Obama	Express intent to meet or negotiate	China	2009-10-01
Barack Obama	Express intent to meet or negotiate	France	2014-04-30
Barack Obama	Express intent to meet or negotiate	Benjamin Netanyahu	2013-03-20
Barack Obama	Express intent to meet or negotiate	Head of Government (Egypt)	2009-04-22
Barack Obama	Express intent to meet or negotiate	Iran	2009-05-12
Barack Obama	Express intent to meet or negotiate	Lee Myung Bak	2009-03-24
Barack Obama	Express intent to meet or negotiate	China	2013-09-04
Barack Obama	Express intent to meet or negotiate	Japan	2009-04-24
Barack Obama	Express intent to meet or negotiate	Dmitry Anatolyevich Medvedev	2009-05-15
Barack Obama	Express intent to meet or negotiate	Xi Jinping	2013-06-07
Barack Obama	Express intent to meet or negotiate	China	2009-07-09
Barack Obama	Express intent to meet or negotiate	Colombia	2012-04-22
Barack Obama	Express intent to meet or negotiate	Cambodia	2012-11-07
Barack Obama	Express intent to meet or negotiate	Iran	2008-12-09
Barack Obama	Express intent to meet or negotiate	Iran	2009-09-25
Barack Obama	Express intent to meet or negotiate	Lee Myung Bak	2011-10-07
Barack Obama	Express intent to meet or negotiate	Benjamin Netanyahu	2013-09-25
Barack Obama	Express intent to meet or negotiate	China	2009-04-02
Barack Obama	Express intent to meet or negotiate	Government Official (Russia)	2013-06-24
Barack Obama	Express intent to meet or negotiate	Japan	2014-01-30
Barack Obama	Express intent to meet or negotiate	China	2009-09-22
Barack Obama	Express intent to meet or negotiate	China	2014-05-09
Barack Obama	Express intent to meet or negotiate	Lee Myung Bak	2010-10-29
Barack Obama	Express intent to meet or negotiate	Iran	2009-10-10
Barack Obama	Express intent to meet or negotiate	Japan	2010-11-01
Barack Obama	Express intent to meet or negotiate	South Korea	2014-04-05
Barack Obama	Express intent to meet or negotiate	Iran	2009-09-24
Barack Obama	Express intent to meet or negotiate	Japan	2009-10-23
Barack Obama	Express intent to meet or negotiate	Iran	2009-03-12
Barack Obama	Express intent to meet or negotiate	Mexico	2012-06-12
Barack Obama	Express intent to meet or negotiate	Benedict XVI	2009-07-09
Barack Obama	Express intent to meet or negotiate	Iran	2008-11-27
Barack Obama	Express intent to meet or negotiate	Kazakhstan	2009-04-10
Barack Obama	Express intent to meet or negotiate	South Korea	2013-11-21
Barack Obama	Express intent to meet or negotiate	Xi Jinping	2014-11-07
Barack Obama	Express intent to meet or negotiate	Dmitry Anatolyevich Medvedev	2009-09-21
Barack Obama	Express intent to meet or negotiate	Benjamin Netanyahu	2012-02-20
Barack Obama	Express intent to meet or negotiate	Citizen (Belgium)	2014-05-01
Barack Obama	Express intent to meet or negotiate	Haider Al-Abadi	2015-06-05
Barack Obama	Express intent to meet or negotiate	Iran	2009-06-09
Barack Obama	Express intent to meet or negotiate	China	2009-11-17
Barack Obama	Express intent to meet or negotiate	China	2014-10-18
Barack Obama	Express intent to meet or negotiate	Japan	2009-10-09
Barack Obama	Express intent to meet or negotiate	Shimon Peres	2009-05-06
Barack Obama	Express intent to meet or negotiate	Angela Merkel	2011-10-31
Barack Obama	Express intent to meet or negotiate	Tony Blair	2011-10-28
Barack Obama	Express intent to meet or negotiate	Citizen (Brazil)	2011-09-20
Barack Obama	Express intent to meet or negotiate	China	2014-11-04
Barack Obama	Express intent to meet or negotiate	Japan	2014-04-15
Barack Obama	Express intent to meet or negotiate	Head of Government (South Korea)	2009-06-09
Barack Obama	Express intent to meet or negotiate	France	2015-11-29
Barack Obama	Express intent to meet or negotiate	Mahmoud Abbas	2013-03-12
Barack Obama	Express intent to meet or negotiate	Thailand	2013-07-21
Barack Obama	Express intent to meet or negotiate	Japan	2009-08-06
Barack Obama	Express intent to meet or negotiate	Royal Administration (Saudi Arabia)	2015-05-12
Barack Obama	Express intent to meet or negotiate	France	2011-05-22
Barack Obama	Express intent to meet or negotiate	China	2014-11-08
Barack Obama	Express intent to meet or negotiate	Xi Jinping	2015-08-26
Barack Obama	Express intent to meet or negotiate	Malaysia	2013-05-10
Barack Obama	Express intent to meet or negotiate	Mexico	2014-02-19
Barack Obama	Express intent to meet or negotiate	Thailand	2012-11-11
Barack Obama	Express intent to meet or negotiate	Iraq	2008-06-29
Barack Obama	Express intent to meet or negotiate	South Korea	2012-03-21
Barack Obama	Express intent to meet or negotiate	Benjamin Netanyahu	2009-05-12
Barack Obama	Express intent to meet or negotiate	Dmitry Anatolyevich Medvedev	2009-07-03
Barack Obama	Express intent to meet or negotiate	South Korea	2009-11-06
Barack Obama	Express intent to meet or negotiate	Yoshihiko Noda	2012-04-18
Barack Obama	Express intent to meet or negotiate	South Korea	2009-11-15
Barack Obama	Express intent to meet or negotiate	Citizen (International)	2014-01-22
Barack Obama	Express intent to meet or negotiate	Haider Al-Abadi	2015-06-08
Barack Obama	Express intent to meet or negotiate	Japan	2010-09-27
Barack Obama	Express intent to meet or negotiate	Benjamin Netanyahu	2015-11-09
Barack Obama	Express intent to meet or negotiate	Middle East	2009-02-04
Barack Obama	Express intent to meet or negotiate	China	2009-03-10
Barack Obama	Express intent to meet or negotiate	Malaysia	2013-09-13
Barack Obama	Express intent to meet or negotiate	Herman Van Rompuy	2010-11-20
Barack Obama	Express intent to meet or negotiate	South Korea	2009-01-29
Barack Obama	Express intent to meet or negotiate	France	2008-07-20
Barack Obama	Express intent to meet or negotiate	Businessperson (China)	2011-01-19
Barack Obama	Express intent to meet or negotiate	Benjamin Netanyahu	2014-02-13
Barack Obama	Express intent to meet or negotiate	Mahmoud Abbas	2014-03-18
Barack Obama	Express intent to meet or negotiate	China	2009-09-01
Barack Obama	Express intent to meet or negotiate	Ethiopia	2015-07-21
Barack Obama	Express intent to meet or negotiate	Japan	2014-09-30
Barack Obama	Express intent to meet or negotiate	South Korea	2009-11-12
Barack Obama	Express intent to meet or negotiate	Colombia	2012-03-04
Barack Obama	Express intent to meet or negotiate	South Korea	2013-01-10
Barack Obama	Express intent to meet or negotiate	South Korea	2009-11-18
Barack Obama	Express intent to meet or negotiate	Xi Jinping	2014-03-23
Barack Obama	Express intent to meet or negotiate	Malaysia	2014-02-21
Barack Obama	Express intent to meet or negotiate	Children (United Kingdom)	2015-06-12
Barack Obama	Express intent to meet or negotiate	Mahmoud Ahmadinejad	2009-04-12
Barack Obama	Express intent to meet or negotiate	Yu Zhengsheng	2009-11-16
Barack Obama	Express intent to meet or negotiate	Mahmoud Abbas	2014-03-04
Barack Obama	Express intent to meet or negotiate	Benjamin Netanyahu	2013-09-18
Barack Obama	Express intent to meet or negotiate	Citizen (International)	2009-09-23
Barack Obama	Express intent to meet or negotiate	Iran	2010-03-24
Barack Obama	Express intent to meet or negotiate	African Union	2015-07-27
Barack Obama	Express intent to meet or negotiate	Japan	2014-04-03
Barack Obama	Express intent to meet or negotiate	Luis Augusto Castro	2015-09-28
Barack Obama	Express intent to meet or negotiate	Dmitry Anatolyevich Medvedev	2009-03-27
Barack Obama	Express intent to meet or negotiate	Mahmoud Abbas	2009-05-12
Barack Obama	Express intent to meet or negotiate	South Korea	2010-06-03
Barack Obama	Express intent to meet or negotiate	Shimon Peres	2011-04-03
Barack Obama	Express intent to meet or negotiate	Iran	2008-11-07
Barack Obama	Express intent to meet or negotiate	Portia Simpson Miller	2015-04-06
Barack Obama	Express intent to meet or negotiate	Middle East	2013-03-23
Barack Obama	Express intent to meet or negotiate	South Korea	2010-11-01
Barack Obama	Express intent to meet or negotiate	Japan	2009-12-10
Barack Obama	Express intent to meet or negotiate	Head of Government (South Korea)	2009-04-02
Barack Obama	Express intent to meet or negotiate	Dmitry Anatolyevich Medvedev	2009-04-02
Barack Obama	Express intent to meet or negotiate	Japan	2009-08-20
Barack Obama	Express intent to meet or negotiate	Dmitry Anatolyevich Medvedev	2011-05-20
Barack Obama	Express intent to meet or negotiate	Nuri al-Maliki	2009-04-07
Barack Obama	Express intent to meet or negotiate	Middle East	2009-05-30
Barack Obama	Express intent to meet or negotiate	Abdullah Gül	2009-03-29
Barack Obama	Express intent to meet or negotiate	Middle East	2014-06-19
Barack Obama	Express intent to meet or negotiate	Middle East	2010-09-02
Barack Obama	Express intent to meet or negotiate	China	2014-11-05
Barack Obama	Express intent to meet or negotiate	Mexico	2014-02-16
Barack Obama	Express intent to meet or negotiate	Iran	2009-02-12
Barack Obama	Express intent to meet or negotiate	Japan	2009-10-25
Barack Obama	Express intent to meet or negotiate	Angela Merkel	2013-07-08
Barack Obama	Express intent to meet or negotiate	Malaysia	2014-02-14
Barack Obama	Express intent to meet or negotiate	Japan	2010-10-14
Barack Obama	Express intent to meet or negotiate	South Korea	2010-11-09
Barack Obama	Express intent to meet or negotiate	France	2008-06-29
Barack Obama	Express intent to meet or negotiate	Dmitry Anatolyevich Medvedev	2010-04-08
Barack Obama	Express intent to meet or negotiate	Dmitry Anatolyevich Medvedev	2011-11-10
Barack Obama	Express intent to meet or negotiate	Iran	2009-01-27
Barack Obama	Express intent to meet or negotiate	Cristina Fernández de Kirchner	2010-04-13
Barack Obama	Express intent to meet or negotiate	Japan	2009-11-11
Barack Obama	Express intent to meet or negotiate	Tanzania	2013-05-27
Barack Obama	Express intent to meet or negotiate	Middle East	2009-05-29
Barack Obama	Express intent to meet or negotiate	Mexico	2013-04-29
Barack Obama	Express intent to meet or negotiate	South Korea	2009-03-25
Barack Obama	Express intent to meet or negotiate	Thailand	2012-11-17
Barack Obama	Express intent to meet or negotiate	Japan	2010-07-30
Barack Obama	Express intent to meet or negotiate	Japan	2009-11-07
Barack Obama	Express intent to meet or negotiate	Xi Jinping	2014-11-10
Barack Obama	Express intent to meet or negotiate	Middle East	2008-07-18
Barack Obama	Express intent to meet or negotiate	Xi Jinping	2015-09-16
Barack Obama	Express intent to meet or negotiate	Lee Myung Bak	2009-06-08
Barack Obama	Express intent to meet or negotiate	South Africa	2013-12-06
Barack Obama	Express intent to meet or negotiate	Citizen (Kyrgyzstan)	2010-09-22
Barack Obama	Express intent to meet or negotiate	China	2009-05-14
Barack Obama	Express intent to meet or negotiate	Mahmoud Abbas	2009-09-03
Barack Obama	Express intent to meet or negotiate	Nuri al-Maliki	2009-07-15
Barack Obama	Express intent to meet or negotiate	Angela Merkel	2015-02-14
Barack Obama	Express intent to meet or negotiate	Association of Southeast Asian Nations	2009-11-13
Barack Obama	Express intent to meet or negotiate	China	2014-10-02
Barack Obama	Express intent to provide military aid	France	2014-09-18
Barack Obama	Express intent to provide military aid	Iraq	2014-06-17
Barack Obama	Express intent to provide military aid	Armed Rebel (Syria)	2013-06-15
Barack Obama	Express intent to provide military aid	Iraq	2014-06-19
Barack Obama	Express intent to provide military aid	Iraq	2014-11-09
Barack Obama	Express intent to provide military aid	Armed Rebel (Syria)	2013-07-12
Barack Obama	Express intent to settle dispute	Iran	2009-02-09
Barack Obama	Express intent to settle dispute	Sudan	2009-10-19
Barack Obama	Express intent to settle dispute	South Sudan	2013-12-20
Barack Obama	Express intent to settle dispute	South Sudan	2015-07-25
Barack Obama	Host a visit	Ismaïl Omar Guelleh	2014-05-25
Barack Obama	Host a visit	Royal Administration (Saudi Arabia)	2015-09-05
Barack Obama	Host a visit	Benjamin Netanyahu	2009-05-19
Barack Obama	Host a visit	Dmitry Anatolyevich Medvedev	2010-07-01
Barack Obama	Host a visit	Head of Government (Sierra Leone)	2015-04-15
Barack Obama	Host a visit	Head of Government (Nigeria)	2015-07-22
Barack Obama	Host a visit	China	2009-08-07
Barack Obama	Host a visit	Muhammadu Buhari	2015-07-23
Barack Obama	Host a visit	Xi Jinping	2015-09-16
Barack Obama	Host a visit	Head of Government (Ukraine)	2014-03-14
Barack Obama	Host a visit	Benjamin Netanyahu	2010-07-04
Barack Obama	Host a visit	Head of Government (Ukraine)	2014-03-12
Barack Obama	Host a visit	Xi Jinping	2015-10-09
Barack Obama	Host a visit	Xi Jinping	2015-09-23
Barack Obama	Host a visit	Benjamin Netanyahu	2010-04-26
Barack Obama	Host a visit	Benjamin Netanyahu	2014-03-03
Barack Obama	Host a visit	Head of Government (Brazil)	2012-04-08
Barack Obama	Host a visit	Angela Merkel	2015-02-24
Barack Obama	Host a visit	Macky Sall	2013-04-03
Barack Obama	Host a visit	Head of Government (Ghana)	2009-07-11
Barack Obama	Impose embargo, boycott, or sanctions	Iran	2015-03-11
Barack Obama	Impose embargo, boycott, or sanctions	Iran	2010-04-15
Barack Obama	Impose embargo, boycott, or sanctions	Iran	2009-03-13
Barack Obama	Impose embargo, boycott, or sanctions	Business (Iran)	2012-09-24
Barack Obama	Impose embargo, boycott, or sanctions	Iran	2010-07-07
Barack Obama	Impose embargo, boycott, or sanctions	Iran	2010-06-16
Barack Obama	Impose embargo, boycott, or sanctions	Sudan	2009-10-29
Barack Obama	Impose embargo, boycott, or sanctions	Iran	2015-08-09
Barack Obama	Impose embargo, boycott, or sanctions	Citizen (Venezuela)	2015-03-11
Barack Obama	Impose embargo, boycott, or sanctions	Iran	2012-04-24
Barack Obama	Make a visit	Japan	2010-11-14
Barack Obama	Make a visit	Japan	2014-04-24
Barack Obama	Make a visit	Northern Ireland	2013-06-24
Barack Obama	Make a visit	China	2008-11-05
Barack Obama	Make a visit	South Korea	2010-11-23
Barack Obama	Make a visit	Mexico	2010-10-22
Barack Obama	Make a visit	Mexico	2013-05-02
Barack Obama	Make a visit	Middle East	2013-03-18
Barack Obama	Make a visit	Mexico	2014-02-21
Barack Obama	Make a visit	Sudan	2006-09-02
Barack Obama	Make a visit	South Africa	2013-06-30
Barack Obama	Make a visit	South Korea	2010-11-03
Barack Obama	Make a visit	Japan	2014-01-28
Barack Obama	Make a visit	Colombia	2012-04-14
Barack Obama	Make a visit	France	2011-05-27
Barack Obama	Make a visit	China	2014-10-16
Barack Obama	Make a visit	Tanzania	2013-06-13
Barack Obama	Make a visit	South Korea	2009-10-13
Barack Obama	Make a visit	Uhuru Muigai Kenyatta	2015-07-25
Barack Obama	Make a visit	China	2010-05-26
Barack Obama	Make a visit	Japan	2009-11-19
Barack Obama	Make a visit	Ethiopia	2015-06-25
Barack Obama	Make a visit	China	2014-10-02
Barack Obama	Make a visit	China	2014-03-15
Barack Obama	Make a visit	Tanzania	2014-07-29
Barack Obama	Make a visit	Japan	2009-10-26
Barack Obama	Make a visit	Middle East	2014-01-29
Barack Obama	Make a visit	Japan	2010-11-27
Barack Obama	Make a visit	Colombia	2012-05-24
Barack Obama	Make a visit	Uhuru Muigai Kenyatta	2015-07-26
Barack Obama	Make a visit	South Africa	2013-07-02
Barack Obama	Make a visit	Japan	2012-01-13
Barack Obama	Make a visit	Legislature (Turkey)	2009-04-24
Barack Obama	Make a visit	Trinidad and Tobago	2009-04-05
Barack Obama	Make a visit	Trinidad and Tobago	2009-04-19
Barack Obama	Make a visit	France	2008-07-19
Barack Obama	Make a visit	Mexico	2009-04-23
Barack Obama	Make a visit	Ireland	2012-08-07
Barack Obama	Make a visit	Mahmoud Abbas	2008-07-23
Barack Obama	Make a visit	Cambodia	2015-03-20
Barack Obama	Make a visit	France	2009-06-08
Barack Obama	Make a visit	Colombia	2012-04-19
Barack Obama	Make a visit	Mexico	2009-04-13
Barack Obama	Make a visit	Mexico	2009-04-20
Barack Obama	Make a visit	China	2009-12-02
Barack Obama	Make a visit	France	2015-11-17
Barack Obama	Make a visit	China	2010-02-01
Barack Obama	Make a visit	Standard Chartered Bank	2013-07-08
Barack Obama	Make a visit	Colombia	2012-07-18
Barack Obama	Make a visit	Mexico	2013-09-24
Barack Obama	Make a visit	The Hague	2014-03-24
Barack Obama	Make a visit	Thailand	2012-11-20
Barack Obama	Make a visit	Iraq	2009-10-17
Barack Obama	Make a visit	Mexico	2009-04-12
Barack Obama	Make a visit	China	2011-04-15
Barack Obama	Make a visit	China	2009-11-29
Barack Obama	Make a visit	China	2014-10-04
Barack Obama	Make a visit	Northern Ireland	2013-05-10
Barack Obama	Make a visit	China	2010-12-28
Barack Obama	Make a visit	Iraq	2009-04-17
Barack Obama	Make a visit	China	2014-03-22
Barack Obama	Make a visit	South Korea	2009-11-18
Barack Obama	Make a visit	Northern Ireland	2013-06-17
Barack Obama	Make a visit	Tanzania	2013-07-02
Barack Obama	Make a visit	Ricardo Cabrisas	2015-11-12
Barack Obama	Make a visit	Kuwait	2008-07-22
Barack Obama	Make a visit	Japan	2010-11-23
Barack Obama	Make a visit	Japan	2014-04-19
Barack Obama	Make a visit	Mexico	2009-04-16
Barack Obama	Make a visit	Royal Administration (Saudi Arabia)	2015-01-29
Barack Obama	Make a visit	South Africa	2013-06-27
Barack Obama	Make a visit	China	2009-08-25
Barack Obama	Make a visit	Mexico	2012-06-18
Barack Obama	Make a visit	Abhisit Vejjajiva	2009-01-21
Barack Obama	Make a visit	Japan	2011-12-29
Barack Obama	Make a visit	France	2011-11-08
Barack Obama	Make a visit	China	2010-11-11
Barack Obama	Make a visit	Ethiopia	2015-07-23
Barack Obama	Make a visit	Ireland	2011-05-29
Barack Obama	Make a visit	China	2009-11-13
Barack Obama	Make a visit	China	2009-11-11
Barack Obama	Make a visit	Mexico	2009-03-19
Barack Obama	Make a visit	South Korea	2014-04-28
Barack Obama	Make a visit	Japan	2010-11-06
Barack Obama	Make a visit	Middle East	2008-07-29
Barack Obama	Make a visit	Uhuru Muigai Kenyatta	2015-12-31
Barack Obama	Make a visit	Middle East	2008-07-01
Barack Obama	Make a visit	Mexico	2014-02-20
Barack Obama	Make a visit	China	2012-02-17
Barack Obama	Make a visit	Xi Jinping	2014-11-13
Barack Obama	Make a visit	Colombia	2012-04-24
Barack Obama	Make a visit	Japan	2009-07-31
Barack Obama	Make a visit	Foreign Affairs (South Korea)	2009-12-11
Barack Obama	Make a visit	China	2009-09-14
Barack Obama	Make a visit	Middle East	2013-03-26
Barack Obama	Make a visit	South Korea	2010-10-29
Barack Obama	Make a visit	China	2009-11-20
Barack Obama	Make a visit	South Korea	2014-04-22
Barack Obama	Make a visit	Ethiopia	2015-08-02
Barack Obama	Make a visit	Japan	2013-11-21
Barack Obama	Make a visit	Sérgio de Oliveira Cabral Santos Filho	2011-03-19
Barack Obama	Make a visit	South Korea	2009-11-14
Barack Obama	Make a visit	China	2014-03-14
Barack Obama	Make a visit	South Korea	2009-08-14
Barack Obama	Make a visit	Middle East	2008-07-22
Barack Obama	Make a visit	Japan	2009-11-02
Barack Obama	Make a visit	Thailand	2013-02-07
Barack Obama	Make an appeal or request	Wen Jiabao	2010-09-24
Barack Obama	Make an appeal or request	UN Security Council	2009-10-21
Barack Obama	Make an appeal or request	China	2012-09-28
Barack Obama	Make an appeal or request	Royal Administration (Saudi Arabia)	2011-03-17
Barack Obama	Make an appeal or request	Iran	2013-02-16
Barack Obama	Make an appeal or request	Benjamin Netanyahu	2009-05-18
Barack Obama	Make an appeal or request	Benjamin Netanyahu	2015-06-16
Barack Obama	Make an appeal or request	Benjamin Netanyahu	2009-08-18
Barack Obama	Make an appeal or request	China	2009-04-07
Barack Obama	Make an appeal or request	Iraq	2010-07-09
Barack Obama	Make an appeal or request	Citizen (Sudan)	2010-10-14
Barack Obama	Make an appeal or request	Iraq	2014-07-03
Barack Obama	Make an appeal or request	Benjamin Netanyahu	2010-03-30
Barack Obama	Make an appeal or request	Iran	2011-11-22
Barack Obama	Make an appeal or request	Dmitry Anatolyevich Medvedev	2012-04-11
Barack Obama	Make an appeal or request	China	2010-06-30
Barack Obama	Make an appeal or request	China	2014-04-27
Barack Obama	Make an appeal or request	South Sudan	2013-12-23
Barack Obama	Make an appeal or request	Iran	2011-12-18
Barack Obama	Make an appeal or request	Citizen (International)	2013-12-10
Barack Obama	Make an appeal or request	South Korea	2010-07-22
Barack Obama	Make an appeal or request	Iran	2009-12-29
Barack Obama	Make an appeal or request	Qatar	2013-06-20
Barack Obama	Make an appeal or request	Mahmoud Abbas	2014-03-18
Barack Obama	Make an appeal or request	Citizen (Africa)	2009-07-13
Barack Obama	Make an appeal or request	Citizen (International)	2010-03-21
Barack Obama	Make an appeal or request	Northern Ireland	2013-03-28
Barack Obama	Make an appeal or request	China	2010-12-04
Barack Obama	Make an appeal or request	Citizen (International)	2014-10-20
Barack Obama	Make an appeal or request	Benjamin Netanyahu	2009-05-29
Barack Obama	Make an appeal or request	Citizen (Africa)	2008-03-19
Barack Obama	Make an appeal or request	Citizen (Africa)	2009-07-14
Barack Obama	Make an appeal or request	Xi Jinping	2013-06-08
Barack Obama	Make an appeal or request	Middle East	2009-06-07
Barack Obama	Make an appeal or request	Media Personnel (International)	2015-05-01
Barack Obama	Make an appeal or request	Congress (Senegal)	2013-06-27
Barack Obama	Make an appeal or request	Citizen (United Kingdom)	2008-08-12
Barack Obama	Make an appeal or request	Citizen (International)	2011-09-15
Barack Obama	Make an appeal or request	South Sudan	2013-12-20
Barack Obama	Make an appeal or request	Citizen (Greece)	2012-06-09
Barack Obama	Make an appeal or request	Benjamin Netanyahu	2009-09-15
Barack Obama	Make empathetic comment	Joanne Liu	2015-12-09
Barack Obama	Make empathetic comment	Head of Government (India)	2012-08-08
Barack Obama	Make empathetic comment	Lee Myung Bak	2010-05-20
Barack Obama	Make empathetic comment	Benjamin Netanyahu	2012-05-02
Barack Obama	Make empathetic comment	Joanne Liu	2015-10-08
Barack Obama	Make empathetic comment	Children (Israel)	2014-06-30
Barack Obama	Make empathetic comment	Citizen (Norway)	2011-07-23
Barack Obama	Make optimistic comment	Citizen (Africa)	2006-08-20
Barack Obama	Make optimistic comment	Dmitry Anatolyevich Medvedev	2009-03-27
Barack Obama	Make optimistic comment	Citizen (United Kingdom)	2009-10-09
Barack Obama	Make optimistic comment	Iraq	2015-12-29
Barack Obama	Make optimistic comment	Benjamin Netanyahu	2009-05-29
Barack Obama	Make optimistic comment	Dmitry Anatolyevich Medvedev	2009-12-23
Barack Obama	Make optimistic comment	Iran	2013-09-27
Barack Obama	Make optimistic comment	China	2012-11-26
Barack Obama	Make optimistic comment	Colombia	2009-06-29
Barack Obama	Make optimistic comment	Cabinet / Council of Ministers / Advisors (Kazakhstan)	2009-01-28
Barack Obama	Make optimistic comment	Mexico	2010-05-19
Barack Obama	Make optimistic comment	Mexico	2009-08-11
Barack Obama	Make pessimistic comment	China	2012-05-04
Barack Obama	Make pessimistic comment	Vietnam	2013-03-21
Barack Obama	Make pessimistic comment	China	2012-09-19
Barack Obama	Make pessimistic comment	Ruling Party (Yemen)	2011-01-12
Barack Obama	Make pessimistic comment	Sudan	2011-06-16
Barack Obama	Make pessimistic comment	Iraq	2010-09-02
Barack Obama	Make statement	China	2008-10-30
Barack Obama	Make statement	China	2009-11-18
Barack Obama	Make statement	South Korea	2009-11-19
Barack Obama	Make statement	Sudan	2010-09-24
Barack Obama	Make statement	Japan	2014-12-17
Barack Obama	Make statement	China	2011-11-13
Barack Obama	Make statement	Iran	2010-02-11
Barack Obama	Make statement	UN Security Council	2011-03-21
Barack Obama	Make statement	Mexico	2011-03-04
Barack Obama	Make statement	Iran	2011-04-14
Barack Obama	Make statement	Yemen	2010-01-02
Barack Obama	Make statement	Iraq	2009-04-07
Barack Obama	Make statement	Iraq	2011-10-22
Barack Obama	Make statement	Iran	2013-09-15
Barack Obama	Make statement	Guatemala	2009-02-10
Barack Obama	Make statement	Iran	2009-03-04
Barack Obama	Make statement	Mahmoud Abbas	2010-07-12
Barack Obama	Make statement	Yemen	2011-09-30
Barack Obama	Make statement	Abdullah Gül	2009-02-16
Barack Obama	Make statement	Iran	2013-11-25
Barack Obama	Make statement	South Africa	2008-11-06
Barack Obama	Make statement	Iraq	2014-07-17
Barack Obama	Make statement	Mexico	2013-04-30
Barack Obama	Make statement	Mahmoud Abbas	2009-10-23
Barack Obama	Make statement	Iraq	2009-04-14
Barack Obama	Make statement	Islamic Preacher (Iran)	2015-06-01
Barack Obama	Make statement	Japan	2010-11-15
Barack Obama	Make statement	Iran	2008-12-14
Barack Obama	Make statement	Colombia	2015-09-29
Barack Obama	Make statement	Iran	2009-11-09
Barack Obama	Make statement	Kuwait	2009-08-04
Barack Obama	Make statement	Iran	2009-06-15
Barack Obama	Make statement	Government (Sudan)	2011-01-09
Barack Obama	Make statement	China	2011-10-06
Barack Obama	Make statement	China	2009-03-12
Barack Obama	Make statement	UN Security Council	2009-04-05
Barack Obama	Make statement	Iran	2014-11-05
Barack Obama	Make statement	Iraq	2014-08-11
Barack Obama	Make statement	Iraq	2009-04-08
Barack Obama	Make statement	Iraq	2008-07-19
Barack Obama	Make statement	Al Jazeera	2009-06-04
Barack Obama	Make statement	South Korea	2015-10-18
Barack Obama	Make statement	France	2015-12-11
Barack Obama	Make statement	Militant (Ukraine)	2014-05-02
Barack Obama	Make statement	Middle East	2012-09-13
Barack Obama	Make statement	Boko Haram	2015-01-13
Barack Obama	Make statement	Mexico	2009-03-19
Barack Obama	Make statement	South Africa	2015-11-05
Barack Obama	Make statement	Military (Russia)	2014-03-10
Barack Obama	Make statement	France	2009-04-03
Barack Obama	Make statement	Mexico	2009-04-18
Barack Obama	Make statement	Congress (Israel)	2015-06-10
Barack Obama	Make statement	Iraq	2009-03-29
Barack Obama	Make statement	Iran	2009-09-12
Barack Obama	Make statement	Iraq	2008-07-22
Barack Obama	Make statement	Iran	2013-03-14
Barack Obama	Make statement	North America	2008-06-27
Barack Obama	Make statement	Benjamin Netanyahu	2015-11-10
Barack Obama	Make statement	Mexico	2014-06-20
Barack Obama	Make statement	Iraq	2007-09-26
Barack Obama	Make statement	China	2009-07-28
Barack Obama	Make statement	Iraq	2011-12-13
Barack Obama	Make statement	Benjamin Netanyahu	2013-09-30
Barack Obama	Make statement	Iran	2014-11-23
Barack Obama	Make statement	China	2009-08-05
Barack Obama	Make statement	Haider Al-Abadi	2015-04-12
Barack Obama	Make statement	Iran	2014-02-15
Barack Obama	Make statement	Agence France-Presse	2013-08-23
Barack Obama	Make statement	Middle East	2011-05-23
Barack Obama	Make statement	Colombia	2009-02-11
Barack Obama	Make statement	Iraq	2012-05-26
Barack Obama	Make statement	China	2015-09-17
Barack Obama	Make statement	Iran	2012-03-04
Barack Obama	Make statement	Iraq	2014-09-23
Barack Obama	Make statement	Iran	2012-01-14
Barack Obama	Make statement	Mahmoud Abbas	2010-09-02
Barack Obama	Make statement	Iraq	2011-12-14
