head	relation	tail	time
Barack Obama	Criticize or denounce	Xi Jinping	2015-09-25
Barack Obama	Criticize or denounce	China	2015-09-28
Barack Obama	Criticize or denounce	Raúl Castro	2015-11-06
Barack Obama	Criticize or denounce	China	2015-11-20
Iraq	Criticize or denounce	Supreme Council (Iraq)	2014-03-23
Iraq	Criticize or denounce	Party Member (Iraq)	2014-11-20
Party Member (Iraq)	Criticize or denounce	Nuri al-Maliki	2015-06-13
Angela Merkel	Criticize or denounce	European Central Bank	2012-07-29
Angela Merkel	Criticize or denounce	Japan	2013-01-25
Angela Merkel	Criticize or denounce	Military (Russia)	2014-03-16
Boko Haram	Criticize or denounce	Education (Nigeria)	2014-11-13
Boko Haram	Criticize or denounce	Niger	2015-02-18
Muhammadu Buhari	Criticize or denounce	Government (Nigeria)	2015-06-30
Lawmaker (United Kingdom)	Criticize or denounce	Citizen (United Kingdom)	2015-09-17
Lawmaker (United Kingdom)	Criticize or denounce	Militant (Syria)	2015-12-03
Party Member (Thailand)	Criticize or denounce	Citizen (Thailand)	2005-02-02
Party Member (Thailand)	Criticize or denounce	Citizen (Thailand)	2006-04-22
Party Member (Thailand)	Criticize or denounce	Council for National Security	2007-02-19
Party Member (Thailand)	Criticize or denounce	Citizen (Thailand)	2008-02-08
Citizen (Thailand)	Criticize or denounce	Thailand	2005-03-30
Citizen (Thailand)	Criticize or denounce	Council for National Security	2007-05-31
Citizen (Thailand)	Criticize or denounce	Prem Tinsulanonda	2008-06-01
Citizen (Thailand)	Criticize or denounce	Prem Tinsulanonda	2009-04-07
Citizen (Thailand)	Criticize or denounce	Cabinet / Council of Ministers / Advisors (Thailand)	2009-07-10
Citizen (Thailand)	Criticize or denounce	National United Front for Democracy Against Dictatorship	2009-08-03
Citizen (Thailand)	Criticize or denounce	Abhisit Vejjajiva	2010-03-09
Citizen (Thailand)	Criticize or denounce	International Court of Justice	2011-02-05
Citizen (Thailand)	Criticize or denounce	Abhisit Vejjajiva	2011-07-05
Citizen (Thailand)	Criticize or denounce	Member of Parliament (Thailand)	2011-08-22
Citizen (Thailand)	Criticize or denounce	Barisan Revolusi Nasional	2013-08-09
Citizen (Thailand)	Criticize or denounce	Thailand	2013-11-13
Citizen (Thailand)	Criticize or denounce	Thailand	2013-12-10
Citizen (Thailand)	Criticize or denounce	Thailand	2014-01-13
Citizen (Thailand)	Criticize or denounce	Thief (Thailand)	2014-06-27
Citizen (Thailand)	Criticize or denounce	Thailand	2015-01-05
Citizen (Thailand)	Criticize or denounce	Sukhumbhand Paribatra	2015-06-13
Thailand	Criticize or denounce	Malaysia	2005-10-11
Thailand	Criticize or denounce	Member of Parliament (Thailand)	2005-11-10
Thailand	Criticize or denounce	Military (Myanmar)	2007-03-30
Thailand	Criticize or denounce	Cambodia	2008-03-08
Thailand	Criticize or denounce	Cambodia	2008-06-24
Thailand	Criticize or denounce	Cambodia	2009-11-16
Thailand	Criticize or denounce	China	2010-04-02
Thailand	Criticize or denounce	Cambodia	2011-03-03
Thailand	Criticize or denounce	Cambodia	2011-04-26
Malaysia	Criticize or denounce	Tony Blair	2007-02-06
Member of Parliament (Thailand)	Criticize or denounce	Protester (Thailand)	2008-09-01
Member of Parliament (Thailand)	Criticize or denounce	Citizen (Thailand)	2009-06-12
Member of Parliament (Thailand)	Criticize or denounce	Newin Chidchob	2009-11-23
Military (Myanmar)	Criticize or denounce	Media (Myanmar)	2013-01-03
Prem Tinsulanonda	Criticize or denounce	Citizen (Thailand)	2015-12-08
National United Front for Democracy Against Dictatorship	Criticize or denounce	Citizen (Thailand)	2010-05-07
National United Front for Democracy Against Dictatorship	Criticize or denounce	Abhisit Vejjajiva	2013-05-09
Citizen (Nigeria)	Criticize or denounce	Head of Government (Nigeria)	2005-02-03
Citizen (Nigeria)	Criticize or denounce	Government (Nigeria)	2005-12-02
Citizen (Nigeria)	Criticize or denounce	Government (Nigeria)	2006-01-27
Citizen (Nigeria)	Criticize or denounce	Oluṣẹgun Ọbasanjọ	2006-03-21
Citizen (Nigeria)	Criticize or denounce	Education (Nigeria)	2006-10-31
Citizen (Nigeria)	Criticize or denounce	Emmanuel Eweta Uduaghan	2007-06-26
Citizen (Nigeria)	Criticize or denounce	Government (Nigeria)	2007-09-10
Citizen (Nigeria)	Criticize or denounce	Umaru Musa Yar'Adua	2008-02-22
Citizen (Nigeria)	Criticize or denounce	Oversight Court (Nigeria)	2008-07-03
Citizen (Nigeria)	Criticize or denounce	Umaru Musa Yar'Adua	2008-12-31
Citizen (Nigeria)	Criticize or denounce	Government (Nigeria)	2009-01-29
Citizen (Nigeria)	Criticize or denounce	Nurse (Nigeria)	2009-03-16
Citizen (Nigeria)	Criticize or denounce	Emmanuel Eweta Uduaghan	2009-07-09
Citizen (Nigeria)	Criticize or denounce	Umaru Musa Yar'Adua	2009-09-08
Citizen (Nigeria)	Criticize or denounce	Government (Nigeria)	2010-02-22
Citizen (Nigeria)	Criticize or denounce	Ahmad Sani Yerima	2010-05-03
Citizen (Nigeria)	Criticize or denounce	Oluṣẹgun Ọbasanjọ	2010-10-26
Citizen (Nigeria)	Criticize or denounce	Emmanuel Eweta Uduaghan	2010-11-29
Citizen (Nigeria)	Criticize or denounce	Royal Administration (Nigeria)	2011-01-10
Citizen (Nigeria)	Criticize or denounce	Ministry (Nigeria)	2011-04-02
Citizen (Nigeria)	Criticize or denounce	Muhammadu Buhari	2011-04-08
Citizen (Nigeria)	Criticize or denounce	Government (Nigeria)	2011-06-15
Citizen (Nigeria)	Criticize or denounce	Head of Government (Nigeria)	2011-07-13
Citizen (Nigeria)	Criticize or denounce	Government (Nigeria)	2011-07-28
Citizen (Nigeria)	Criticize or denounce	Jonah David Jang	2011-11-01
Citizen (Nigeria)	Criticize or denounce	Boko Haram	2012-04-24
Citizen (Nigeria)	Criticize or denounce	Boko Haram	2012-07-14
Citizen (Nigeria)	Criticize or denounce	Government (Nigeria)	2012-07-25
Citizen (Nigeria)	Criticize or denounce	Democratic Party (Nigeria)	2012-08-12
Citizen (Nigeria)	Criticize or denounce	Government (Nigeria)	2012-08-19
Citizen (Nigeria)	Criticize or denounce	Government (Nigeria)	2012-08-22
Citizen (Nigeria)	Criticize or denounce	Boko Haram	2013-03-09
Citizen (Nigeria)	Criticize or denounce	Education (Nigeria)	2013-03-22
Citizen (Nigeria)	Criticize or denounce	Alhaji Lai Mohammed	2013-04-11
Citizen (Nigeria)	Criticize or denounce	Mallam Isa Yuguda	2013-08-16
Citizen (Nigeria)	Criticize or denounce	Boko Haram	2013-11-25
Citizen (Nigeria)	Criticize or denounce	Boko Haram	2014-02-02
Citizen (Nigeria)	Criticize or denounce	Presidential Aide (Nigeria)	2014-03-03
Citizen (Nigeria)	Criticize or denounce	Government (Nigeria)	2014-04-03
Citizen (Nigeria)	Criticize or denounce	Government (Nigeria)	2014-05-28
Citizen (Nigeria)	Criticize or denounce	Government (Nigeria)	2014-06-12
Citizen (Nigeria)	Criticize or denounce	Boko Haram	2014-07-14
Citizen (Nigeria)	Criticize or denounce	Boko Haram	2014-07-17
Citizen (Nigeria)	Criticize or denounce	Ethnic Group (Nigeria)	2014-08-05
Citizen (Nigeria)	Criticize or denounce	Ministry (Nigeria)	2014-10-23
Citizen (Nigeria)	Criticize or denounce	Emmanuel Eweta Uduaghan	2014-11-25
Citizen (Nigeria)	Criticize or denounce	Oluṣẹgun Ọbasanjọ	2014-12-30
Citizen (Nigeria)	Criticize or denounce	Government (Nigeria)	2014-12-31
Citizen (Nigeria)	Criticize or denounce	Ministry (Nigeria)	2015-02-10
Citizen (Nigeria)	Criticize or denounce	Bukola Saraki	2015-05-11
Citizen (Nigeria)	Criticize or denounce	Bukola Saraki	2015-06-11
Citizen (Nigeria)	Criticize or denounce	Muhammadu Buhari	2015-07-15
Citizen (Nigeria)	Criticize or denounce	Government (Nigeria)	2015-08-31
Citizen (Nigeria)	Criticize or denounce	Muhammadu Buhari	2015-09-02
Citizen (Nigeria)	Criticize or denounce	Government (Nigeria)	2015-09-18
Citizen (Nigeria)	Criticize or denounce	Government (Nigeria)	2015-10-09
Citizen (Nigeria)	Criticize or denounce	Muhammadu Buhari	2015-11-03
Citizen (Nigeria)	Criticize or denounce	Government (Nigeria)	2015-11-10
Citizen (Nigeria)	Criticize or denounce	Bukola Saraki	2015-11-20
Citizen (Nigeria)	Criticize or denounce	Ministry (Nigeria)	2015-12-31
Head of Government (Nigeria)	Criticize or denounce	African Union	2005-06-06
Head of Government (Nigeria)	Criticize or denounce	Government (Nigeria)	2008-05-26
Head of Government (Nigeria)	Criticize or denounce	Umaru Musa Yar'Adua	2010-03-15
Head of Government (Nigeria)	Criticize or denounce	Government (Nigeria)	2014-10-03
Head of Government (Nigeria)	Criticize or denounce	Labaran Maku	2015-01-29
Head of Government (Nigeria)	Criticize or denounce	Boko Haram	2015-05-06
Head of Government (Nigeria)	Criticize or denounce	Muhammadu Buhari	2015-10-28
African Union	Criticize or denounce	Government (Sudan)	2005-10-09
African Union	Criticize or denounce	Comoros	2007-06-07
Government (Sudan)	Criticize or denounce	Peacekeeping Troop (Sudan)	2006-09-04
Citizen (Sudan)	Criticize or denounce	Sudan	2005-07-17
Citizen (Sudan)	Criticize or denounce	African Union	2006-02-20
Citizen (Sudan)	Criticize or denounce	Citizen (United Kingdom)	2007-11-26
Citizen (Sudan)	Criticize or denounce	Sudan	2007-12-08
Citizen (Sudan)	Criticize or denounce	Sudan	2008-12-30
Citizen (Sudan)	Criticize or denounce	Sudan	2010-12-18
Citizen (Sudan)	Criticize or denounce	Government (Sudan)	2011-06-09
Citizen (Sudan)	Criticize or denounce	Police (Sudan)	2014-06-09
Citizen (Sudan)	Criticize or denounce	Sudan	2014-09-30
Citizen (Sudan)	Criticize or denounce	Sudan	2015-04-07
Citizen (Sudan)	Criticize or denounce	Government (Sudan)	2015-10-28
Sudan	Criticize or denounce	UN Security Council	2006-01-17
Sudan	Criticize or denounce	Peacekeeping Troop (Sudan)	2006-08-29
Sudan	Criticize or denounce	Peacekeeping Troop (Sudan)	2006-09-04
Sudan	Criticize or denounce	Government (Sudan)	2009-07-16
Sudan	Criticize or denounce	Government (Sudan)	2011-01-17
Sudan	Criticize or denounce	South Sudan	2012-10-06
Sudan	Criticize or denounce	Barack Obama	2014-10-26
Sudan	Criticize or denounce	Barack Obama	2014-10-27
UN Security Council	Criticize or denounce	South Korea	2006-07-20
UN Security Council	Criticize or denounce	Eritrea	2006-10-18
UN Security Council	Criticize or denounce	Sudan	2006-11-23
UN Security Council	Criticize or denounce	Iran	2007-01-22
UN Security Council	Criticize or denounce	Sudan	2007-03-06
UN Security Council	Criticize or denounce	Military Ruler (Myanmar)	2007-10-12
UN Security Council	Criticize or denounce	Iran	2007-12-18
UN Security Council	Criticize or denounce	Militant (Taliban)	2008-01-16
UN Security Council	Criticize or denounce	Iran	2008-09-27
UN Security Council	Criticize or denounce	Defense / Security Ministry (Fiji)	2009-04-20
UN Security Council	Criticize or denounce	Iran	2010-06-09
UN Security Council	Criticize or denounce	Sudan	2010-06-14
UN Security Council	Criticize or denounce	South Korea	2010-12-20
UN Security Council	Criticize or denounce	Sudan	2011-11-04
UN Security Council	Criticize or denounce	Settler (Israel)	2011-12-20
UN Security Council	Criticize or denounce	Citizen (North Korea)	2012-03-20
UN Security Council	Criticize or denounce	Military (Guinea)	2012-07-30
UN Security Council	Criticize or denounce	Thailand	2013-07-27
UN Security Council	Criticize or denounce	Citizen (Mali)	2014-05-21
UN Security Council	Criticize or denounce	Israeli Defense Forces	2014-07-24
UN Security Council	Criticize or denounce	Military (South Sudan)	2014-07-26
UN Security Council	Criticize or denounce	Boko Haram	2015-01-20
UN Security Council	Criticize or denounce	Militant (Boko Haram)	2015-06-15
Member of Parliament (India)	Criticize or denounce	Head of Government (India)	2005-08-02
Member of Parliament (India)	Criticize or denounce	Party President (Bharatiya Janata)	2012-07-05
Member of Parliament (India)	Criticize or denounce	Aam Aadmi Party	2014-02-10
Member of Parliament (India)	Criticize or denounce	Bhupinder Singh Hooda	2014-09-15
Member of Parliament (India)	Criticize or denounce	Information Ministry (India)	2015-04-06
Head of Government (India)	Criticize or denounce	Media (India)	2010-01-12
Head of Government (India)	Criticize or denounce	Party President (Telugu Desam Party)	2012-01-29
Head of Government (India)	Criticize or denounce	Medical Personnel (India)	2012-11-20
Head of Government (India)	Criticize or denounce	Labor Union (India)	2013-08-14
Head of Government (India)	Criticize or denounce	United Progressive Alliance	2014-01-04
Head of Government (India)	Criticize or denounce	Media (India)	2014-09-19
Media (India)	Criticize or denounce	Court Judge (India)	2014-04-14
Jesse Chacón	Criticize or denounce	Court Judge (Venezuela)	2005-08-16
Court Judge (Venezuela)	Criticize or denounce	Citizen (Venezuela)	2009-08-22
Citizen (Venezuela)	Criticize or denounce	Barack Obama	2009-09-24
Citizen (Venezuela)	Criticize or denounce	Ministry (Venezuela)	2013-07-10
Citizen (Venezuela)	Criticize or denounce	Media (Venezuela)	2013-08-01
Citizen (Venezuela)	Criticize or denounce	Member of the Judiciary (Venezuela)	2014-06-01
Citizen (Venezuela)	Criticize or denounce	Leopoldo López	2014-07-26
Citizen (Venezuela)	Criticize or denounce	Leopoldo López	2014-08-06
Leopoldo López	Criticize or denounce	Government (Latin America)	2015-09-18
Legislature (Ecuador)	Criticize or denounce	Colombia	2006-02-03
Colombia	Criticize or denounce	Congress (United States)	2006-03-14
Colombia	Criticize or denounce	Evo Morales	2008-06-30
Colombia	Criticize or denounce	National Liberation Army	2010-07-22
Colombia	Criticize or denounce	Guerrilla (Colombia)	2010-07-23
Congress (United States)	Criticize or denounce	Foreign Affairs (Israel)	2010-02-17
Congress (United States)	Criticize or denounce	China	2010-06-18
Congress (United States)	Criticize or denounce	Iran	2010-06-24
Congress (United States)	Criticize or denounce	China	2010-09-28
Congress (United States)	Criticize or denounce	Other Authorities / Officials (Russia)	2013-06-27
Congress (United States)	Criticize or denounce	China	2014-08-01
Evo Morales	Criticize or denounce	Central Intelligence Agency	2009-02-24
Evo Morales	Criticize or denounce	Barack Obama	2015-04-11
Evo Morales	Criticize or denounce	Heraldo Muñoz	2015-09-26
Constitutional Court (Uganda)	Criticize or denounce	Attorney General (Uganda)	2006-10-21
Constitutional Court (Uganda)	Criticize or denounce	Inspector General (Uganda)	2007-10-08
Attorney General (Uganda)	Criticize or denounce	Police (Uganda)	2008-01-07
Police (Uganda)	Criticize or denounce	The Voice (Uganda)	2013-03-08
Malaysia	Declare truce, ceasefire	China	2005-04-25
China	Declare truce, ceasefire	Japan	2006-10-08
China	Declare truce, ceasefire	Japan	2006-10-09
China	Declare truce, ceasefire	South Korea	2007-01-14
Japan	Declare truce, ceasefire	South Korea	2015-03-16
Police (Australia)	Demand	Citizen (Australia)	2005-01-05
Police (Australia)	Demand	Citizen (Australia)	2005-03-07
Police (Australia)	Demand	Citizen (Australia)	2005-03-30
Police (Australia)	Demand	Criminal (Australia)	2005-11-08
Police (Australia)	Demand	Citizen (Australia)	2006-05-27
Police (Australia)	Demand	Citizen (Australia)	2006-12-13
Police (Australia)	Demand	Citizen (Australia)	2007-01-01
Police (Australia)	Demand	Citizen (Australia)	2007-06-21
Police (Australia)	Demand	Citizen (Australia)	2007-12-23
Police (Australia)	Demand	Tony Sithembiso Yengeni	2008-03-19
Police (Australia)	Demand	Member of Parliament (Australia)	2008-07-01
Police (Australia)	Demand	Citizen (Australia)	2009-02-03
Police (Australia)	Demand	Citizen (Australia)	2010-05-21
Police (Australia)	Demand	Citizen (Australia)	2011-09-02
Police (Australia)	Demand	Citizen (Australia)	2011-10-31
Police (Australia)	Demand	Citizen (Australia)	2011-12-26
Police (Australia)	Demand	Citizen (Australia)	2012-04-09
Police (Australia)	Demand	Citizen (Australia)	2012-09-21
Police (Australia)	Demand	Citizen (Australia)	2012-11-28
Police (Australia)	Demand	Citizen (Australia)	2015-04-12
Police (Australia)	Demand	Citizen (Australia)	2015-06-15
Citizen (Australia)	Demand	Media Personnel (Australia)	2007-04-11
Citizen (Australia)	Demand	Member of Parliament (Australia)	2008-06-15
Citizen (Australia)	Demand	Criminal (Australia)	2008-07-07
Citizen (Australia)	Demand	Criminal (Australia)	2008-10-22
Citizen (Australia)	Demand	Dissident (Australia)	2009-04-03
Citizen (Australia)	Demand	Citizen (International)	2009-12-12
Citizen (Australia)	Demand	Julia Gillard	2011-02-04
Citizen (Australia)	Demand	Julia Gillard	2011-10-02
Citizen (Australia)	Demand	Julia Gillard	2012-02-22
Citizen (Australia)	Demand	Member of Parliament (Australia)	2012-08-13
Citizen (Australia)	Demand	Citizen (International)	2014-09-06
Citizen (Australia)	Demand	Citizen (Nigeria)	2014-09-08
Media Personnel (Australia)	Demand	Citizen (Australia)	2008-02-12
Media Personnel (Australia)	Demand	Citizen (Australia)	2009-07-05
Media Personnel (Australia)	Demand	Citizen (Australia)	2010-04-14
Member of Parliament (Australia)	Demand	Citizen (Australia)	2008-06-23
Member of Parliament (Australia)	Demand	Campbell Newman	2012-11-26
Criminal (Australia)	Demand	Citizen (Australia)	2012-09-24
Julia Gillard	Demand	Citizen (Australia)	2011-04-14
Julia Gillard	Demand	China	2011-04-26
Julia Gillard	Demand	Cabinet / Council of Ministers / Advisors (Australia)	2012-09-02
Julia Gillard	Demand	Citizen (Australia)	2012-11-07
Julia Gillard	Demand	Citizen (Australia)	2013-02-08
China	Demand	Japan	2011-07-07
China	Demand	Yoshihiko Noda	2011-08-29
China	Demand	Yoshihiko Noda	2011-08-30
China	Demand	Sudan	2012-04-25
China	Demand	Japan	2013-03-09
China	Demand	Benjamin Netanyahu	2013-06-23
China	Demand	Japan	2015-05-24
Japan	Demand	South Korea	2013-01-08
Yoshihiko Noda	Demand	South Korea	2012-10-08
Sudan	Demand	UN Security Council	2014-12-13
Governor (Thailand)	Demand	Citizen (Thailand)	2005-04-06
Governor (Thailand)	Demand	Citizen (Thailand)	2005-04-08
Governor (Thailand)	Demand	Citizen (Thailand)	2005-09-20
Governor (Thailand)	Demand	Thailand	2006-06-08
Governor (Thailand)	Demand	Citizen (Thailand)	2007-02-22
Governor (Thailand)	Demand	Citizen (Thailand)	2010-04-30
Governor (Thailand)	Demand	Citizen (Thailand)	2010-10-19
Governor (Thailand)	Demand	Citizen (Thailand)	2011-06-28
Governor (Thailand)	Demand	Student (Thailand)	2012-06-14
Governor (Thailand)	Demand	Citizen (Thailand)	2013-11-21
Citizen (Thailand)	Demand	Thailand	2005-12-13
Citizen (Thailand)	Demand	Thailand	2006-05-25
Citizen (Thailand)	Demand	Thailand	2007-08-09
Citizen (Thailand)	Demand	Media (Thailand)	2008-08-04
Citizen (Thailand)	Demand	Thailand	2009-04-20
Citizen (Thailand)	Demand	Abhisit Vejjajiva	2009-07-09
Citizen (Thailand)	Demand	Thailand	2009-09-11
Citizen (Thailand)	Demand	Abhisit Vejjajiva	2010-03-30
Citizen (Thailand)	Demand	Abhisit Vejjajiva	2010-04-12
Citizen (Thailand)	Demand	Member of Parliament (Thailand)	2012-04-20
Citizen (Thailand)	Demand	Barisan Revolusi Nasional	2014-08-30
Citizen (Thailand)	Demand	Naval (Thailand)	2015-04-15
Thailand	Demand	Citizen (Thailand)	2007-05-23
Thailand	Demand	Citizen (Thailand)	2007-07-08
Thailand	Demand	Cambodia	2009-07-22
Stephen Byers	Demand	Tony Blair	2005-05-11
Tony Blair	Demand	Government Official (United Kingdom)	2005-06-30
Tony Blair	Demand	Mahmoud Ahmadinejad	2006-01-29
Tony Blair	Demand	Citizen (Australia)	2006-03-27
Tony Blair	Demand	Iran	2006-11-14
Mahmoud Ahmadinejad	Demand	Education (Iran)	2006-06-06
Mahmoud Ahmadinejad	Demand	Iran	2006-08-29
Mahmoud Ahmadinejad	Demand	Iran	2008-08-15
Mahmoud Ahmadinejad	Demand	Iran	2010-02-11
Mahmoud Ahmadinejad	Demand	Iran	2012-03-26
Mahmoud Ahmadinejad	Demand	Iran	2013-01-15
Iran	Demand	France	2008-03-27
Iran	Demand	El País	2010-10-11
Iran	Demand	Refugee (Afghanistan)	2011-12-20
France	Demand	China	2010-04-29
France	Demand	Mahmoud Abbas	2011-09-23
France	Demand	UN Security Council	2012-03-21
France	Demand	Iran	2012-05-03
Police (Sudan)	Demand	Citizen (Sudan)	2005-12-31
Citizen (Sudan)	Demand	Government (Sudan)	2006-11-21
Citizen (Sudan)	Demand	Government (Sudan)	2008-06-09
Citizen (Sudan)	Demand	Government (Sudan)	2009-03-18
Government (Sudan)	Demand	Sudan	2007-12-18
Government (Sudan)	Demand	Peacekeeping Troop (Sudan)	2010-08-03
Banharn Silpa-archa	Deny responsibility	Citizen (Thailand)	2005-01-02
Citizen (Thailand)	Deny responsibility	Cambodia	2009-03-25
Citizen (Thailand)	Deny responsibility	Thailand	2013-01-15
Citizen (Thailand)	Deny responsibility	Thailand	2014-10-22
Cambodia	Deny responsibility	Thailand	2009-08-21
Businessperson (Australia)	Deny responsibility	Citizen (Australia)	2005-06-23
Citizen (Australia)	Deny responsibility	Citizen (United Kingdom)	2012-06-19
Citizen (Australia)	Deny responsibility	City Mayor (Australia)	2014-03-21
Citizen (United Kingdom)	Deny responsibility	Boris Johnson	2013-07-23
Associated Press	Discuss by telephone	Uladi Mussa	2005-01-01
Associated Press	Discuss by telephone	Colombia	2005-01-31
Associated Press	Discuss by telephone	Tomas Borge	2005-03-22
Associated Press	Discuss by telephone	China	2005-10-11
Associated Press	Discuss by telephone	Media Personnel (Colombia)	2005-10-17
Associated Press	Discuss by telephone	Guillermo Garin	2005-12-06
Associated Press	Discuss by telephone	Eduardo Stein	2006-01-03
Associated Press	Discuss by telephone	Criminal (Pakistan)	2006-03-11
Associated Press	Discuss by telephone	Head of Government (Colombia)	2006-04-03
Associated Press	Discuss by telephone	Military (Russia)	2006-04-15
Associated Press	Discuss by telephone	Media Personnel (Uganda)	2006-08-26
Associated Press	Discuss by telephone	Media (Sri Lanka)	2006-08-30
Associated Press	Discuss by telephone	Media Personnel (Somalia)	2006-09-13
Associated Press	Discuss by telephone	Police (Philippines)	2006-10-02
Associated Press	Discuss by telephone	Guillermo Garin	2006-10-25
Associated Press	Discuss by telephone	Media Personnel (Somalia)	2006-11-01
Associated Press	Discuss by telephone	Police (Peru)	2006-12-24
Associated Press	Discuss by telephone	Eid Kabalu	2007-03-08
Associated Press	Discuss by telephone	Police (Kenya)	2007-03-27
Associated Press	Discuss by telephone	Police (Philippines)	2007-04-23
Associated Press	Discuss by telephone	Police (Philippines)	2007-05-31
Associated Press	Discuss by telephone	Doctors Without Borders	2007-12-26
Associated Press	Discuss by telephone	Media Personnel (Somalia)	2008-03-26
Associated Press	Discuss by telephone	Monastery (China)	2008-04-09
Associated Press	Discuss by telephone	Media Personnel (Argentina)	2008-08-23
Associated Press	Discuss by telephone	Georgios Papandreou	2009-12-17
Associated Press	Discuss by telephone	Orlando Zapata	2010-02-26
Associated Press	Discuss by telephone	Domestic Affairs (Colombia)	2012-12-30
Associated Press	Discuss by telephone	Citizen (Mali)	2013-09-29
Associated Press	Discuss by telephone	Azam Tariq	2015-04-23
China	Discuss by telephone	Iran	2006-08-10
Iran	Discuss by telephone	Al Sharq al Awsat	2008-07-19
Al Sharq al Awsat	Discuss by telephone	National Liberation Army	2011-08-14
Al Sharq al Awsat	Discuss by telephone	Yemen	2015-06-24
National Liberation Army	Discuss by telephone	Al Sharq al Awsat	2011-08-14
Media Personnel (Uganda)	Discuss by telephone	Daily Monitor	2011-05-28
Media Personnel (Somalia)	Discuss by telephone	Media (Africa)	2007-03-08
Media (Africa)	Discuss by telephone	Other Authorities / Officials (Nigeria)	2011-04-20
Media (Africa)	Discuss by telephone	Military Personnel (Central African Republic)	2011-06-16
Media (Africa)	Discuss by telephone	Citizen (Nigeria)	2013-05-06
Media (Africa)	Discuss by telephone	Olajide Laleye	2014-01-25
Media (Africa)	Discuss by telephone	Citizen (Nigeria)	2014-06-09
Media (Africa)	Discuss by telephone	Oluṣẹgun Ọbasanjọ	2015-01-13
Media (Africa)	Discuss by telephone	John Odigie-Oyegun	2015-05-15
Citizen (Nigeria)	Discuss by telephone	Media (Nigeria)	2013-06-14
Media (Nigeria)	Discuss by telephone	Head of Government (Nigeria)	2015-03-30
Oluṣẹgun Ọbasanjọ	Discuss by telephone	Media (Africa)	2015-01-13
Police (Philippines)	Discuss by telephone	Inquirer	2012-06-07
Police (Philippines)	Discuss by telephone	Inquirer	2012-11-14
Police (Kenya)	Discuss by telephone	Media (Africa)	2007-06-06
Police (Kenya)	Discuss by telephone	Kenya Broadcasting Corporation	2008-09-18
Georgios Papandreou	Discuss by telephone	Angela Merkel	2010-03-21
Angela Merkel	Discuss by telephone	Radoslaw Sikorski	2010-04-17
Angela Merkel	Discuss by telephone	Barack Obama	2010-06-22
Angela Merkel	Discuss by telephone	Barack Obama	2011-02-28
Angela Merkel	Discuss by telephone	Benjamin Netanyahu	2011-09-30
Angela Merkel	Discuss by telephone	Barack Obama	2013-07-07
Angela Merkel	Discuss by telephone	Barack Obama	2014-03-02
Angela Merkel	Discuss by telephone	Barack Obama	2014-03-08
Angela Merkel	Discuss by telephone	Barack Obama	2015-03-27
Angela Merkel	Discuss by telephone	Head of Government (Ukraine)	2015-07-17
Angela Merkel	Discuss by telephone	Alexis Tsipras	2015-10-15
Radoslaw Sikorski	Discuss by telephone	Catherine Ashton	2013-12-10
Barack Obama	Discuss by telephone	Lee Myung Bak	2010-11-25
Barack Obama	Discuss by telephone	Benjamin Netanyahu	2010-12-04
Barack Obama	Discuss by telephone	Mahmoud Abbas	2011-02-18
Barack Obama	Discuss by telephone	Angela Merkel	2011-09-19
Barack Obama	Discuss by telephone	Yoshihiko Noda	2011-12-21
Barack Obama	Discuss by telephone	Head of Government (Egypt)	2012-11-19
Barack Obama	Discuss by telephone	Benjamin Netanyahu	2012-12-04
Barack Obama	Discuss by telephone	Lee Myung Bak	2013-02-14
Barack Obama	Discuss by telephone	Xi Jinping	2013-03-15
Barack Obama	Discuss by telephone	Head of Government (South Korea)	2013-06-17
Barack Obama	Discuss by telephone	Angela Merkel	2013-10-24
Barack Obama	Discuss by telephone	Angela Merkel	2013-10-26
Barack Obama	Discuss by telephone	Benjamin Netanyahu	2013-10-28
Barack Obama	Discuss by telephone	Benjamin Netanyahu	2013-10-29
Barack Obama	Discuss by telephone	Angela Merkel	2013-10-31
Barack Obama	Discuss by telephone	Benjamin Netanyahu	2013-11-24
Barack Obama	Discuss by telephone	Angela Merkel	2014-02-20
Barack Obama	Discuss by telephone	Angela Merkel	2014-03-08
Barack Obama	Discuss by telephone	Head of Government (Brazil)	2014-10-28
Barack Obama	Discuss by telephone	Raúl Castro	2015-01-01
Barack Obama	Discuss by telephone	Abdel Fattah Al-Sisi	2015-04-02
Barack Obama	Discuss by telephone	Benjamin Netanyahu	2015-04-04
Barack Obama	Discuss by telephone	Angela Merkel	2015-07-07
Barack Obama	Discuss by telephone	Benjamin Netanyahu	2015-07-14
Barack Obama	Discuss by telephone	Doctors Without Borders	2015-10-07
Barack Obama	Discuss by telephone	Joanne Liu	2015-10-08
Barack Obama	Discuss by telephone	Xi Jinping	2015-12-11
Lee Myung Bak	Discuss by telephone	Barack Obama	2011-12-19
Lee Myung Bak	Discuss by telephone	Barack Obama	2012-03-15
Lee Myung Bak	Discuss by telephone	Barack Obama	2012-11-15
Benjamin Netanyahu	Discuss by telephone	Barack Obama	2011-03-25
Benjamin Netanyahu	Discuss by telephone	Kōichirō Genba	2012-05-02
Benjamin Netanyahu	Discuss by telephone	Mahmoud Abbas	2012-11-29
Benjamin Netanyahu	Discuss by telephone	Barack Obama	2013-01-28
Benjamin Netanyahu	Discuss by telephone	Barack Obama	2013-05-08
