head	relation	tail	time
Aladdin Boroujerdi	Engage in negotiation	Media Personnel (Iran)	2006-01-21
Sudan	Consult	Ethiopia	2007-06-12
South Korea	Consult	China	2011-03-19
Government Official (Ireland)	Sign formal agreement	Foreign Affairs (South Korea)	2009-12-21
Iran	Engage in diplomatic cooperation	Niger	2013-02-19
Abdullah Gül	Consult	Dmitry Anatolyevich Medvedev	2010-01-31
Iran	Sign formal agreement	Iraq	2012-07-01
Head of Government (Greece)	Consult	Legislature (Greece)	2014-07-11
China	Meet at a 'third' location	Thailand	2005-05-19
Internal Security Operations Command	Consult	Military Personnel (Thailand)	2010-03-10
Laos	Engage in diplomatic cooperation	Vietnam	2007-12-22
China	Consult	Yemen	2009-03-01
Mexico	Sign formal agreement	Colombia	2011-11-30
Vietnam	Express intent to cooperate	Cambodia	2006-08-08
Kazakhstan	Sign formal agreement	China	2014-05-19
Cambodia	Engage in diplomatic cooperation	Thailand	2009-06-11
Benjamin Netanyahu	Consult	Mahmoud Abbas	2014-08-29
Iran	Consult	Rafael Correa	2009-01-17
Newspaper (Spain)	Consult	Civil Guard	2010-01-05
Yemen	Engage in diplomatic cooperation	France	2006-02-12
Foreign Affairs (Nepal)	Consult	Mahmoud Ahmadinejad	2009-12-22
Adil Abdul-Mahdi	Consult	Massoud Barzani	2007-08-19
Milo Djukanovic	Engage in negotiation	Head of Government (Slovenia)	2005-11-28
China	Express intent to cooperate	Vietnam	2006-11-17
South Korea	Engage in negotiation	China	2007-05-04
Treasury/Finance Ministry (Japan)	Consult	Japan	2005-12-09
Peter Szijjarto	Sign formal agreement	Wang Yi	2015-06-06
China	Express intent to cooperate	Vietnam	2011-10-12
Timor-Leste	Sign formal agreement	Japan	2005-01-25
Murtala Nyako	Consult	Daily Trust	2014-05-14
Alberto Gonzales	Consult	Philip Ruddock	2005-07-29
Legislature (Iraq)	Consult	Nuri al-Maliki	2010-02-08
South Korea	Consult	China	2006-11-28
Barack Obama	Discuss by telephone	Angela Merkel	2015-07-07
Thailand	Engage in negotiation	Cambodia	2008-08-19
Political Parties (Yemen)	Consult	Yemen	2014-11-26
Associated Press	Discuss by telephone	Azam Tariq	2015-04-23
Saulius Skvernelis	Consult	Algirdas Butkevičius	2015-08-11
Islam Karimov	Consult	Gurbanguly Berdymukhammedov	2007-10-18
Iran	Engage in diplomatic cooperation	Iraq	2013-12-07
Panhellenic Socialist Movement	Consult	Head of Government (Greece)	2008-01-18
Governor (India)	Engage in negotiation	Shivraj Patil	2007-10-23
UN Security Council	Express intent to cooperate	Citizen (Mali)	2015-03-09
Wen Jiabao	Consult	Yoshihiko Noda	2011-12-28
State Security Service	Consult	Daily Trust	2009-06-30
Representatives (Malaysia)	Engage in negotiation	Prime Minister Chaudhry	2007-10-22
Vietnam	Sign formal agreement	Malaysia	2015-08-02
China	Engage in diplomatic cooperation	Malaysia	2007-04-10
Chuck Hagel	Consult	Ismaïl Omar Guelleh	2014-05-09
Barack Obama	Consult	Benjamin Netanyahu	2010-03-22
Dmitry Anatolyevich Medvedev	Consult	Barack Obama	2010-12-23
Iran	Express intent to cooperate	China	2012-06-08
Military (Philippines)	Consult	UN Security Council	2007-08-15
Vincent C. Siew	Consult	Cabinet / Council of Ministers / Advisors (United States)	2015-11-17
Benedict XVI	Engage in negotiation	Saud bin Faisal bin Abdul-Aziz	2007-09-07
Citizen (Belgium)	Express intent to cooperate	Cabinet / Council of Ministers / Advisors (Belgium)	2006-09-27
Dmitry Anatolyevich Medvedev	Consult	Representatives (Russia)	2009-03-19
Pervez Musharraf	Consult	Congress (United States)	2008-02-21
Police (Cote d'Ivoire)	Consult	Austria Press Agency	2014-11-19
Shura Council	Consult	China	2007-10-29
Thailand	Sign formal agreement	Cambodia	2009-11-10
United Arab Emirates	Sign formal agreement	France	2008-08-27
Police (South Africa)	Consult	South African National Defence Force	2013-04-13
Vietnam	Express intent to cooperate	Malaysia	2010-05-17
Head of Government (Brazil)	Discuss by telephone	Cristina Fernández de Kirchner	2007-10-30
Lee Myung Bak	Consult	UN Security Council	2011-12-20
Barack Obama	Consult	Dmitry Anatolyevich Medvedev	2010-04-20
Japan	Engage in diplomatic cooperation	Malaysia	2007-05-21
Indigenous People (United Kingdom)	Consult	Party Member (United Kingdom)	2015-07-22
Vietnam	Express intent to cooperate	Laos	2010-01-13
Sudan	Express intent to cooperate	Ethiopia	2015-08-18
Foreign Affairs (Romania)	Consult	Cabinet / Council of Ministers / Advisors (Hungary)	2013-08-16
Raúl Castro	Consult	Barack Obama	2015-03-26
Iran	Engage in negotiation	Associated Press	2008-07-22
China	Sign formal agreement	Government (Sudan)	2007-09-19
Ethiopia	Consult	Sudan	2014-08-26
Member of Parliament (France)	Consult	Mohamed Ould Abdel Aziz	2011-05-04
Nuri al-Maliki	Discuss by telephone	Mahmoud Ahmadinejad	2007-04-30
Thailand	Express intent to cooperate	Cambodia	2011-02-15
Donald Rumsfeld	Engage in negotiation	Pervez Musharraf	2005-04-14
UAE Armed Forces	Consult	Head of Government (Turkmenistan)	2010-02-10
Muhammad VI	Consult	Jack Straw	2006-02-13
Japan	Consult	France	2008-06-27
South Korea	Express intent to cooperate	Japan	2012-05-03
Mohammed Qasim Fahim	Discuss by telephone	Arzu TV	2010-09-06
Algirdas Butkevičius	Consult	Alexei Miller	2014-02-11
Cabinet / Council of Ministers / Advisors (United States)	Consult	Julie Bishop	2015-10-14
Antonis Samaras	Consult	Ministry of Tourism (China)	2013-05-14
Media (Africa)	Consult	South Africa	2006-07-03
Vietnam	Consult	Yerlan Idrisov	2014-05-05
National Alliance (Iraq)	Consult	Iraq	2011-12-18
Xi Jinping	Consult	Barack Obama	2013-06-19
Japan	Engage in diplomatic cooperation	China	2006-10-27
Defense / Security Ministry (United States)	Consult	Aigars Kalvitis	2005-08-27
People Associated with the Opposition (Brazil)	Engage in negotiation	Ministry (Brazil)	2006-07-05
Mahmoud Abbas	Consult	Barack Obama	2013-03-23
Laos	Engage in negotiation	Vietnam	2008-01-16
Japan	Engage in negotiation	China	2006-01-09
Rafael Antonio Bielsa	Consult	Radio Mitre	2005-03-08
Cambodia	Consult	Laos	2006-12-06
China	Engage in negotiation	Envoy (United States)	2006-05-25
China	Engage in diplomatic cooperation	Vietnam	2006-02-13
Julia Gillard	Consult	Citizen (Australia)	2011-04-07
Ma Ying Jeou	Consult	China	2008-10-29
Lee Myung Bak	Express intent to cooperate	Wen Jiabao	2012-05-13
Pervez Musharraf	Consult	Sheikh Hamad bin Khalifa al-Thani	2005-02-18
Hashim Thaçi	Consult	Javier Solana	2008-02-18
China	Express intent to cooperate	Laos	2005-04-12
France	Consult	Iran	2005-06-27
Mahmoud Abbas	Meet at a 'third' location	Shimon Peres	2010-09-21
Iran	Engage in diplomatic cooperation	South Africa	2010-01-25
Xi Jinping	Consult	Lien Chan	2014-03-04
Laos	Engage in diplomatic cooperation	Vietnam	2006-08-31
Lee Myung Bak	Engage in negotiation	Dmitry Anatolyevich Medvedev	2008-10-01
Japan	Discuss by telephone	Pervez Musharraf	2005-11-14
Shivraj Patil	Consult	Justice Department/Ministery (India)	2005-11-06
Thailand	Express intent to cooperate	Malaysia	2007-02-09
Benjamin Netanyahu	Consult	Barack Obama	2015-04-04
South Korea	Consult	Japan	2011-03-10
South Korea	Express intent to cooperate	China	2006-05-06
Barack Obama	Engage in negotiation	Dominican Republic	2013-05-03
Philip Ruddock	Consult	Alberto Gonzales	2006-09-30
Lawyer/Attorney (Argentina)	Consult	Luis Gerez	2006-12-30
Iran	Sign formal agreement	Business (Germany)	2009-05-27
Nonaligned Movement	Engage in diplomatic cooperation	Iran	2007-10-31
Straits Exchange Foundation	Engage in negotiation	China	2008-04-21
Wen Jiabao	Discuss by telephone	Angela Merkel	2006-03-02
Chaudhry Nisar Ali Khan	Discuss by telephone	High Commission (United Kingdom)	2015-03-20
UN Security Council	Express intent to cooperate	African Union	2006-12-05
China	Meet at a 'third' location	Association of Southeast Asian Nations	2010-05-18
Media (Africa)	Engage in diplomatic cooperation	Government (South Africa)	2011-06-25
Jack Straw	Consult	Saud bin Faisal bin Abdul-Aziz	2006-01-17
Iran	Sign formal agreement	Thailand	2014-10-07
Dmitry Anatolyevich Medvedev	Consult	Angela Merkel	2011-07-19
Employee (Saudi Arabia)	Consult	Police (Saudi Arabia)	2012-08-08
Other Authorities / Officials (Turkey)	Engage in negotiation	Binyamin Ben-Eliezer	2009-11-23
China	Express intent to cooperate	France	2010-04-01
Wen Jiabao	Sign formal agreement	Association of Southeast Asian Nations	2007-01-14
Japan	Express intent to cooperate	South Korea	2015-06-21
China	Engage in diplomatic cooperation	Vietnam	2015-07-17
Angela Merkel	Consult	Tony Blair	2005-11-23
Barack Obama	Discuss by telephone	Benjamin Netanyahu	2013-10-28
China	Engage in negotiation	Japan	2008-06-14
Iran	Engage in diplomatic cooperation	Iraq	2014-06-16
South Africa	Consult	African Union	2015-06-14
Boediono	Consult	Chris Evans	2011-03-10
Labor Union (North Korea)	Consult	Korean Confederation of Trade Unions	2008-11-11
Maithripala Sirisena	Engage in negotiation	Abdulla Yameen	2015-07-28
Japan	Express intent to cooperate	Vietnam	2006-03-21
Cabinet / Council of Ministers / Advisors (United States)	Consult	Mahmoud Abbas	2013-07-19
South Korea	Consult	China	2010-05-29
Benjamin Netanyahu	Engage in negotiation	Barack Obama	2015-09-17
Laos	Consult	Vietnam	2010-10-28
Abdullah Gül	Engage in negotiation	Barack Obama	2009-02-17
Yannis Stournaras	Consult	European Central Bank	2012-07-02
Evo Morales	Consult	Cristina Fernández de Kirchner	2008-09-13
Business (Iran)	Engage in negotiation	Iran	2014-05-07
Representatives (Russia)	Consult	Boris Vyacheslavovich Gryzlov	2005-04-20
Dmitry Anatolyevich Medvedev	Discuss by telephone	Angela Merkel	2011-04-19
Al Jazeera	Consult	Iraq	2015-02-27
Vietnam	Engage in negotiation	Industrial / Textiles / Mining Ministry (Vietnam)	2012-08-06
Lee Myung Bak	Engage in negotiation	Dmitry Anatolyevich Medvedev	2010-11-10
Kazakhstan	Engage in diplomatic cooperation	France	2014-07-22
Government (Pakistan)	Consult	Education (Pakistan)	2015-12-11
Lesotho	Express intent to cooperate	South Africa	2015-05-25
China	Consult	South Korea	2007-09-08
Japan	Engage in diplomatic cooperation	South Korea	2009-12-12
Treasury/Finance Ministry (Japan)	Consult	House of Representatives (Japan)	2005-08-06
Mexico	Express intent to cooperate	South Korea	2007-08-08
Benjamin Netanyahu	Meet at a 'third' location	Catherine Ashton	2012-11-17
Colombia	Engage in diplomatic cooperation	Thailand	2013-07-16
Islam Karimov	Consult	Lee Myung Bak	2012-09-07
Adil Abdul-Mahdi	Consult	Robert M. Kimmitt	2007-03-15
China	Sign formal agreement	Angola	2011-05-24
Xiao Yang	Consult	Supreme Court of Ethiopia	2006-01-18
Foreign Affairs (India)	Consult	Valdas Adamkus	2009-05-19
Head of Government (India)	Consult	Member of Parliament (India)	2005-10-11
Head of Government (Nigeria)	Consult	Barack Obama	2014-05-05
Cabinet / Council of Ministers / Advisors (United States)	Consult	Massoud Barzani	2015-11-23
Government (France)	Consult	Foreign Affairs (France)	2010-03-02
Toryalai Wesa	Consult	Foreign Affairs (India)	2011-10-24
Nelson Azevedo Jobim	Consult	Evo Morales	2008-05-21
Lawyer/Attorney (Non-Governmental Organizations)	Discuss by telephone	Associated Press	2011-10-24
Representatives (Vietnam)	Consult	Tony Blair	2012-10-15
Government (Belarus)	Consult	Igor Ivanovich Shuvalov	2015-09-14
Japan	Consult	Vietnam	2007-08-09
Mexico	Sign formal agreement	Japan	2005-12-12
Portugal	Express intent to cooperate	Thailand	2011-09-27
Laos	Sign formal agreement	Japan	2005-04-28
China	Engage in diplomatic cooperation	South Africa	2006-06-23
Activist (Syria)	Discuss by telephone	Agence France-Presse	2011-06-17
Emaar Properties	Consult	Shimon Peres	2005-02-18
Angola	Engage in diplomatic cooperation	China	2006-06-20
South Korea	Engage in negotiation	Lee Myung Bak	2010-06-14
Tariq Aziz	Consult	Benazir Bhutto	2007-04-24
China	Consult	Japan	2009-11-27
Abdullah Gül	Consult	Mahmoud Ahmadinejad	2011-05-10
Japan	Express intent to cooperate	South Korea	2014-09-12
Iran	Consult	Kuwait	2005-05-24
Benedict XVI	Consult	Mahmoud Abbas	2009-10-12
Iraq	Sign formal agreement	Iran	2008-11-10
Cambodia	Sign formal agreement	Thailand	2011-09-12
Governor (India)	Consult	Shivraj Patil	2007-11-06
Nicos Anastasiades	Consult	Abdullah Gül	2005-02-12
Guatemala	Express intent to cooperate	Mexico	2011-07-28
Sudan	Engage in diplomatic cooperation	Ethiopia	2015-01-06
Tanzania	Sign formal agreement	Burundi	2015-07-13
Julia Gillard	Engage in negotiation	Ivan Gasparovic	2010-11-20
Christine Lagarde	Consult	Yoshihiko Noda	2012-10-12
Foreign Affairs (India)	Consult	Government (Pakistan)	2008-05-21
Swaziland	Consult	Togo	2010-05-21
Barack Obama	Consult	Jorge Arguello	2012-02-01
Cristina Fernández de Kirchner	Engage in negotiation	Alberto Fernández	2007-11-24
Japan	Engage in negotiation	China	2006-09-18
Sudan	Consult	Eritrea	2007-03-05
United Russia	Consult	Vladislav Yuryevich Surkov	2007-11-07
Vietnam	Engage in diplomatic cooperation	China	2013-10-25
Government (France)	Consult	Evo Morales	2014-01-20
Association of Southeast Asian Nations	Consult	Ministry (Vietnam)	2008-04-02
Sudan	Sign formal agreement	China	2011-03-31
Armed Rebel (Yemen)	Consult	Ali Abdullah Saleh	2009-08-22
Nuri al-Maliki	Consult	Iraq	2012-02-20
He Yong	Consult	Cambodia	2012-04-09
Japan	Sign formal agreement	Malaysia	2015-10-07
Supreme Council (Iraq)	Engage in negotiation	Nuri al-Maliki	2008-10-31
Mahmoud Abbas	Consult	Angela Merkel	2011-05-06
Japan	Express intent to cooperate	China	2010-10-30
Head of Government (Taiwan)	Consult	Ma Ying Jeou	2010-03-19
UN Security Council	Express intent to cooperate	China	2011-11-10
Thailand	Consult	Vietnam	2005-09-23
Ma Ying Jeou	Consult	Kuomintang	2005-12-15
George Yeo	Consult	Cabinet / Council of Ministers / Advisors (United States)	2009-11-14
Japan	Express intent to cooperate	South Korea	2015-04-05
Japan	Consult	Iraq	2009-12-21
China	Consult	Laos	2009-09-19
Laos	Consult	Vietnam	2006-07-20
Royal Administration (Saudi Arabia)	Consult	Mahmoud Abbas	2014-07-28
Barack Obama	Consult	Lee Myung Bak	2011-10-14
Angela Merkel	Consult	Wen Jiabao	2010-10-12
Pervez Musharraf	Consult	Wen Jiabao	2005-04-06
Heinz Fischer	Consult	Media (Austria)	2015-11-19
Sudan	Express intent to cooperate	South Sudan	2012-09-09
Member of Legislative (Govt) (South Korea)	Consult	Criminal (South Korea)	2011-12-09
Saud bin Faisal bin Abdul-Aziz	Consult	Head of Government (Egypt)	2008-02-25
Kazakhstan	Sign formal agreement	China	2005-07-04
Shimon Peres	Consult	Barack Obama	2012-11-14
Barack Obama	Consult	Royal Administration (Spain)	2014-09-23
Envoy (United States)	Consult	Mahmoud Abbas	2010-12-14
Shivraj Patil	Consult	A.K. Antony	2007-07-25
Angela Merkel	Consult	Salil Shetty	2014-03-18
Jacob J. Lew	Engage in negotiation	Xi Jinping	2013-03-20
South Korea	Express intent to cooperate	China	2005-01-06
Foreign Affairs (India)	Consult	Barack Obama	2009-11-26
Independent Party	Express intent to cooperate	Pablo Mieres	2011-10-08
Japan	Engage in negotiation	South Korea	2005-04-07
Japan	Consult	UN Security Council	2009-04-07
France	Engage in diplomatic cooperation	Yemen	2008-02-18
Qatar	Express intent to cooperate	Kuwait	2005-02-07
Thailand	Express intent to cooperate	Malaysia	2014-12-01
Foreign Affairs (Romania)	Consult	Foreign Affairs (Hungary)	2015-09-16
Roberto Micheletti	Consult	Government Official (Honduras)	2009-11-12
South Africa	Express intent to cooperate	Malaysia	2005-06-27
Ali Abdullah Saleh	Engage in negotiation	Abdul Aziz	2007-05-06
Christine Lagarde	Consult	Head of Government (Ukraine)	2015-06-10
China	Express intent to cooperate	Iran	2015-09-15
Angela Merkel	Consult	Antonis Samaras	2012-10-09
German Oskarovich Gref	Consult	Other Authorities / Officials (Russia)	2006-07-11
Djibouti	Engage in diplomatic cooperation	Iran	2009-02-25
Military (Macedonia)	Consult	Treasury/Finance Ministry (Macedonia)	2009-11-04
Barack Obama	Consult	Yoshihiko Noda	2012-03-29
Iran	Engage in diplomatic cooperation	France	2013-12-10
Japan	Declare truce, ceasefire	South Korea	2015-03-16
Thailand	Consult	Laos	2011-08-10
ITAR TASS	Consult	Raúl Castro	2009-01-30
Mahmoud Abbas	Express intent to cooperate	Shimon Peres	2014-05-30
China	Engage in negotiation	France	2010-12-07
Xi Jinping	Consult	Raúl Castro	2012-07-04
Cambodia	Sign formal agreement	Vietnam	2006-12-06
Barack Obama	Consult	Mahmoud Abbas	2014-03-20
South Africa	Consult	China	2010-02-05
Thailand	Sign formal agreement	Japan	2005-03-11
Dmitry Anatolyevich Medvedev	Consult	Magomedsalam Magomedov	2010-08-13
Tony Blair	Consult	Bertie Ahern	2006-10-12
Tanzania	Consult	Burundi	2008-11-05
Julia Gillard	Consult	Barack Obama	2010-11-15
The Chronicle	Consult	Company - Owner or Operator (Ghana)	2010-01-20
Xi Jinping	Consult	Lee Myung Bak	2009-12-18
Laos	Express intent to cooperate	China	2015-04-24
Ramtane Lamamra	Consult	France	2014-05-23
South Korea	Consult	China	2015-01-11
Wen Jiabao	Consult	Lee Myung Bak	2008-06-05
South Africa	Consult	Angola	2008-10-27
Association of Southeast Asian Nations	Sign formal agreement	Japan	2011-11-18
China	Consult	Japan	2006-07-08
Japan	Meet at a 'third' location	China	2012-05-26
Japan	Express intent to cooperate	South Korea	2008-10-14
Tsai Ing-wen	Engage in negotiation	Ma Ying Jeou	2010-04-03
Member of the Judiciary (Turkey)	Consult	Abdullah Gül	2009-01-21
Vietnam	Consult	Laos	2005-12-29
Banharn Silpa-archa	Discuss by telephone	Member of Parliament (Thailand)	2010-01-05
Tony Blair	Engage in negotiation	China	2005-09-05
Ibrahim Hassan Dankwambo	Consult	Mallam Isa Yuguda	2013-08-23
Shimon Peres	Meet at a 'third' location	Mahmoud Abbas	2013-07-21
Yemen	Consult	Malaysia	2010-03-19
Military Personnel (Taiwan)	Consult	Ma Ying Jeou	2012-04-20
Vietnam	Engage in diplomatic cooperation	Laos	2015-02-16
Head of Government (Ukraine)	Consult	Military (Ukraine)	2007-04-26
Vietnam	Express intent to cooperate	China	2008-04-23
China	Consult	France	2010-05-18
Iran	Engage in diplomatic cooperation	Kazakhstan	2015-03-03
Iraq	Consult	Nuri al-Maliki	2006-08-03
Okada Katsuya	Consult	Sam Nunn	2009-10-08
Citizen (Australia)	Consult	David Bartlett	2009-10-04
Romania	Consult	Foreign Affairs (Hungary)	2012-05-19
Information / Communication / Transparency Ministry (Macedonia)	Consult	Solomon Passy	2006-09-14
Grand National Party	Consult	Lee Myung Bak	2007-08-28
Shaukat Aziz	Engage in negotiation	Roh Moo Hyun	2005-09-28
Businessperson (Bulgaria)	Engage in diplomatic cooperation	Romania	2005-06-01
Cristina Fernández de Kirchner	Consult	Hugo Moyano	2007-12-10
Representatives (Yemen)	Consult	Foreign Affairs (Mauritania)	2015-05-15
Ronald Kirk	Consult	Finance / Economy / Commerce / Trade Ministry (Australia)	2009-10-16
China	Sign formal agreement	Cambodia	2005-07-05
Ma Ying Jeou	Sign formal agreement	Xi Jinping	2015-12-01
Government (Sudan)	Sign formal agreement	John Garang	2005-08-13
Qatar	Engage in negotiation	Iran	2014-09-04
China	Consult	South Korea	2006-09-18
China	Engage in negotiation	Japan	2005-12-22
Representatives (France)	Consult	Segolene Royal	2007-03-08
Other Authorities / Officials (Guadeloupe)	Consult	UN Security Council	2008-08-24
Democratic Party	Express intent to cooperate	Mehmet Agar	2007-06-07
Xu Caihou	Consult	Tsakhiagiyn Elbegdorj	2012-05-14
Vietnam	Consult	China	2011-06-26
Guatemala	Express intent to cooperate	Head of Government (Guatemala)	2014-09-19
Bolivia	Consult	Colombia	2015-07-14
Ministry (Nigeria)	Consult	Umaru Musa Yar'Adua	2009-02-10
China	Engage in negotiation	South Korea	2010-11-29
Kazakhstan	Consult	China	2008-05-14
Iran	Consult	Head of Government (Turkmenistan)	2012-01-25
Foreign Affairs (Romania)	Consult	Foreign Affairs (Singapore)	2010-04-06
Abdullah Gül	Sign formal agreement	Rafael Antonio Bielsa	2005-03-28
Christine Lagarde	Engage in negotiation	Yoon Jeung Hyun	2010-10-22
Bathabile Dlamini	Consult	Media (Africa)	2015-03-29
Boris Vyacheslavovich Gryzlov	Consult	Abdullah Gül	2009-02-15
Ministry (Brazil)	Consult	Sérgio de Oliveira Cabral Santos Filho	2010-04-07
United Arab Emirates	Engage in negotiation	John Baird	2011-11-21
Japan	Consult	China	2014-09-01
Romania	Sign formal agreement	South Korea	2015-03-18
South Korea	Engage in negotiation	China	2009-10-10
Abhisit Vejjajiva	Engage in negotiation	Wen Jiabao	2009-06-25
China	Consult	Japan	2008-11-21
Sudan	Express intent to cooperate	South Sudan	2012-12-04
Cabinet / Council of Ministers / Advisors (Japan)	Consult	Yoshihiko Noda	2011-05-17
Cambodia	Consult	Vietnam	2015-06-25
Japan	Sign formal agreement	Vietnam	2008-05-23
South Korea	Express intent to cooperate	Japan	2006-12-23
Oman	Consult	Qatar	2007-09-21
Hans-Rudolf Merz	Engage in negotiation	Mahmoud Ahmadinejad	2009-04-22
Lawyer/Attorney (United States)	Engage in negotiation	Samsung	2005-12-02
Ryutaro Hashimoto	Consult	Lawmaker (Japan)	2012-08-13
France	Consult	Malaysia	2012-09-05
Malaysia	Sign formal agreement	Thailand	2007-07-03
Al-Akhbar	Consult	Mohamed Ould Abdel Aziz	2008-08-16
Villager (India)	Discuss by telephone	Agence France-Presse	2015-03-30
South Korea	Engage in diplomatic cooperation	Iran	2009-03-16
South Sudan	Consult	Ethiopia	2015-04-23
Angola	Consult	Tanzania	2007-08-07
Special Rapporteurs of the United Nations	Consult	Detainee (Myanmar)	2009-02-19
Cambodia	Engage in diplomatic cooperation	Vietnam	2006-02-24
Angola	Engage in diplomatic cooperation	Timor-Leste	2014-07-24
Mikulas Dzurinda	Consult	Foreign Affairs (Slovakia)	2012-03-02
Cambodia	Consult	Vietnam	2006-08-24
China	Sign formal agreement	International Government Organizations	2008-08-29
Shimon Peres	Consult	Benedict XVI	2007-09-07
Japan	Consult	South Korea	2005-02-11
Xi Jinping	Engage in negotiation	Wen Jiabao	2008-03-10
Cambodia	Express intent to cooperate	Vietnam	2011-03-27
Raúl Castro	Consult	Emanuel Cleaver	2009-04-08
Alexis Tsipras	Consult	Dmitry Anatolyevich Medvedev	2015-04-09
Daniel Ortega	Consult	Villager (Nicaragua)	2006-11-02
Iran	Engage in diplomatic cooperation	Japan	2008-02-11
Thailand	Sign formal agreement	Cambodia	2008-07-03
Religion (Mozambique)	Discuss by telephone	Police (Mozambique)	2010-05-27
Cambodia	Sign formal agreement	Laos	2014-02-06
China	Express intent to cooperate	Japan	2007-11-12
South Korea	Engage in diplomatic cooperation	Japan	2008-06-24
Benjamin Netanyahu	Consult	Barack Obama	2013-03-23
China	Discuss by telephone	Iran	2006-08-10
Local Media (Uruguay)	Consult	Jorge Batlle	2005-02-26
Bruce Golding	Consult	Hui Liangyu	2011-09-22
Japan	Sign formal agreement	Iran	2015-06-16
Kim Kye Gwan	Meet at a 'third' location	Joon Young Woo	2007-01-25
China	Meet at a 'third' location	Japan	2009-02-22
China	Express intent to cooperate	South Korea	2007-06-10
Foreign Affairs (France)	Consult	City Mayor (Iraq)	2014-10-01
Citizen (Australia)	Consult	Denis Napthine	2015-08-30
Cambodia	Consult	Laos	2009-11-07
South Korea	Sign formal agreement	Timor-Leste	2005-04-01
Royal Administration (Iraq)	Engage in negotiation	Iraq	2008-08-13
Sudan	Engage in diplomatic cooperation	China	2007-02-01
Abdullah Gül	Consult	Tatarstan	2009-09-27
South Korea	Consult	China	2008-03-27
Kazakhstan	Discuss by telephone	Thailand	2010-02-12
Ricardo Alarcón de Quesada	Sign formal agreement	Antonio Paulo Kassoma	2011-11-24
South Korea	Consult	China	2009-04-16
China	Sign formal agreement	Cambodia	2009-12-22
Catherine Ashton	Consult	Angola	2009-02-11
Joon Young Woo	Consult	Envoy (United States)	2007-02-04
Cabinet / Council of Ministers / Advisors (Greece)	Consult	Alexis Tsipras	2015-09-25
Citizen (Australia)	Express intent to cooperate	City Mayor (Australia)	2008-12-12
Cabinet / Council of Ministers / Advisors (United States)	Engage in negotiation	Nuri al-Maliki	2014-06-23
Barack Obama	Consult	Mahmoud Abbas	2010-11-10
African Union	Consult	Sudan	2006-11-14
Japan	Consult	China	2007-10-23
Cambodia	Express intent to cooperate	Vietnam	2010-08-26
South Africa	Sign formal agreement	Malawi	2007-05-07
Cristina Fernández de Kirchner	Consult	Mahmoud Abbas	2009-11-01
Lee Myung Bak	Engage in negotiation	Wen Jiabao	2008-05-30
Abdullah Gül	Engage in negotiation	Dmitry Anatolyevich Medvedev	2009-10-21
South Korea	Consult	Japan	2010-12-09
Media Personnel (Iran)	Consult	Tasnim news agency	2015-03-28
Wen Jiabao	Consult	Dmitry Anatolyevich Medvedev	2010-11-25
Benjamin Netanyahu	Consult	Cabinet / Council of Ministers / Advisors (United States)	2010-09-17
Government (Pakistan)	Express intent to cooperate	Pervez Musharraf	2007-09-05
Angela Merkel	Express intent to cooperate	Barack Obama	2010-05-10
Wen Jiabao	Sign formal agreement	Shaukat Aziz	2005-08-21
Benazir Bhutto	Sign formal agreement	Pervez Musharraf	2006-10-15
Pervez Musharraf	Engage in negotiation	Mahmoud Ahmadinejad	2007-02-07
Japan	Sign formal agreement	United Arab Emirates	2013-05-03
Vietnam	Consult	Cambodia	2006-04-03
Yemen	Express intent to cooperate	Qatar	2010-07-15
South Africa	Consult	China	2015-06-09
South Africa	Express intent to cooperate	Tanzania	2013-04-17
Raúl Castro	Sign formal agreement	Dmitry Anatolyevich Medvedev	2013-02-22
Sudan	Sign formal agreement	South Sudan	2012-09-27
Head of Government (Nigeria)	Consult	Muhammadu Buhari	2015-04-09
Japan	Consult	South Korea	2005-09-13
Benjamin Netanyahu	Consult	Barack Obama	2014-07-28
Envoy (Qatar)	Consult	Mahmoud Abbas	2006-10-09
Thailand	Express intent to cooperate	China	2007-05-30
High Commission for Refugees	Sign formal agreement	Government (Sudan)	2006-05-01
Anglican (Kenya)	Express intent to cooperate	Mwai Kibaki	2009-03-20
Iran	Engage in negotiation	France	2006-05-31
Laos	Engage in diplomatic cooperation	Vietnam	2005-03-09
Minister Patnaik	Consult	Shivraj Patil	2008-03-01
Maldives	Consult	Thailand	2006-08-20
UAE Armed Forces	Consult	United Arab Emirates	2009-04-14
France	Engage in diplomatic cooperation	China	2007-11-09
Iran	Engage in diplomatic cooperation	Iraq	2005-07-07
Pervez Musharraf	Consult	William J. Fallon	2007-11-02
Media Personnel (Somalia)	Discuss by telephone	Associated Press	2006-10-06
Mahmoud Abbas	Consult	Juan Carlos I	2011-07-20
Pervez Musharraf	Consult	Head of Government (India)	2005-04-23
Finance / Economy / Commerce / Trade Ministry (Indonesia)	Consult	Jusuf Kalla	2006-07-26
South Korea	Engage in diplomatic cooperation	Iran	2011-03-25
Barack Obama	Engage in negotiation	Iran	2015-04-14
Maithripala Sirisena	Discuss by telephone	Cabinet / Council of Ministers / Advisors (United States)	2015-01-12
Ministry (Romania)	Sign formal agreement	Cabinet / Council of Ministers / Advisors (Hungary)	2007-11-14
Intelligence Chief (Egypt)	Engage in negotiation	Mahmoud Abbas	2009-10-05
Alberto Fernández	Consult	Juan José Álvarez	2005-01-18
