head	relation	tail	time
Citizen (Nigeria)	Criticize or denounce	Ministry (Nigeria)	2014-04-22
Citizen (Nigeria)	Criticize or denounce	Government (Nigeria)	2014-12-22
Citizen (Nigeria)	Criticize or denounce	Government (Nigeria)	2014-08-27
Citizen (Nigeria)	Criticize or denounce	Member of the Judiciary (Nigeria)	2014-10-27
Citizen (Nigeria)	Criticize or denounce	Chibuike Rotimi Amaechi	2014-10-23
Citizen (Nigeria)	Criticize or denounce	Government (Nigeria)	2014-05-26
Citizen (Nigeria)	Criticize or denounce	Patience Jonathan	2014-04-22
Citizen (Nigeria)	Criticize or denounce	National Airline (Nigeria)	2014-01-31
Citizen (Nigeria)	Criticize or denounce	Oluṣẹgun Ọbasanjọ	2014-01-13
Citizen (Nigeria)	Criticize or denounce	Boko Haram	2014-05-16
Citizen (Nigeria)	Criticize or denounce	Oluṣẹgun Ọbasanjọ	2014-12-29
Citizen (Nigeria)	Criticize or denounce	Labor Union (Nigeria)	2014-06-27
Citizen (Nigeria)	Deny responsibility	Member of the Judiciary (Nigeria)	2014-11-17
Citizen (Nigeria)	Deny responsibility	Muhammadu Buhari	2014-10-17
Citizen (Nigeria)	Deny responsibility	Ministry (Nigeria)	2014-11-05
Citizen (Nigeria)	Express intent to cooperate	Militant (Boko Haram)	2014-11-05
Citizen (Nigeria)	Express intent to cooperate	Mukhtar Ramalan Yero	2014-11-19
Citizen (Nigeria)	Express intent to cooperate	Bala Ngilari	2014-12-31
Citizen (Nigeria)	Express intent to cooperate	Company - Owner or Operator (Nigeria)	2014-08-28
Citizen (Nigeria)	Express intent to cooperate	Farm Worker (Nigeria)	2014-05-22
Citizen (Nigeria)	Make an appeal or request	Government (Nigeria)	2014-05-08
Citizen (Nigeria)	Make an appeal or request	Treasury/Finance Ministry (Nigeria)	2014-07-29
Citizen (Nigeria)	Make an appeal or request	Mallam Isa Yuguda	2014-06-30
Citizen (Nigeria)	Make an appeal or request	Government (Nigeria)	2014-07-18
Citizen (Nigeria)	Make an appeal or request	Government (Nigeria)	2014-10-21
Citizen (Nigeria)	Make an appeal or request	Scientist (Nigeria)	2014-08-22
Citizen (Nigeria)	Make an appeal or request	Government (Nigeria)	2014-09-15
Citizen (Nigeria)	Make an appeal or request	Government (Nigeria)	2014-07-07
Citizen (Nigeria)	Make an appeal or request	Member of the Judiciary (Nigeria)	2014-05-19
Citizen (Nigeria)	Make an appeal or request	Nurse (Nigeria)	2014-09-01
Citizen (Nigeria)	Make an appeal or request	Assemblies (Nigeria)	2014-09-22
Citizen (Nigeria)	Make an appeal or request	Member of the Judiciary (Nigeria)	2014-10-20
Citizen (Nigeria)	Make an appeal or request	Other Authorities / Officials (Nigeria)	2014-11-10
Citizen (Nigeria)	Make an appeal or request	Muslim (Nigeria)	2014-09-29
Citizen (Nigeria)	Make an appeal or request	Public Courts (Nigeria)	2014-12-20
Citizen (Nigeria)	Make an appeal or request	Assemblies (Nigeria)	2014-09-04
Citizen (Nigeria)	Make an appeal or request	Government (Nigeria)	2014-08-22
Citizen (Nigeria)	Make an appeal or request	Assemblies (Nigeria)	2014-12-29
Citizen (Nigeria)	Make an appeal or request	Ministry (Nigeria)	2014-12-29
Citizen (Nigeria)	Make an appeal or request	Government (Nigeria)	2014-02-27
Citizen (Nigeria)	Make an appeal or request	Human Rights Group (Nigeria)	2014-04-23
Citizen (Nigeria)	Make an appeal or request	Court Judge (Nigeria)	2014-08-04
Citizen (Nigeria)	Make an appeal or request	Emmanuel Eweta Uduaghan	2014-09-01
Citizen (Nigeria)	Make an appeal or request	Government (Nigeria)	2014-04-28
Citizen (Nigeria)	Make an appeal or request	Government (Nigeria)	2014-03-12
Citizen (Nigeria)	Make an appeal or request	Government (Nigeria)	2014-10-31
Citizen (Nigeria)	Make an appeal or request	Government (Nigeria)	2014-12-29
Citizen (Nigeria)	Make an appeal or request	Member of the Judiciary (Nigeria)	2014-07-04
Citizen (Nigeria)	Make an appeal or request	Government (Nigeria)	2014-03-25
Citizen (Nigeria)	Make an appeal or request	Member of the Judiciary (Nigeria)	2014-11-27
Citizen (Nigeria)	Make an appeal or request	Other Authorities / Officials (Nigeria)	2014-07-02
Citizen (Nigeria)	Make an appeal or request	Government (Nigeria)	2014-11-10
Citizen (Nigeria)	Make an appeal or request	Government (Nigeria)	2014-02-19
Citizen (Nigeria)	Make an appeal or request	Adams Oshiomhole	2014-01-29
Citizen (Nigeria)	Make an appeal or request	Rauf Aregbesola	2014-08-12
Citizen (Nigeria)	Make an appeal or request	Defector (Nigeria)	2014-05-21
Citizen (Nigeria)	Make an appeal or request	Government (Nigeria)	2014-09-23
Citizen (Nigeria)	Make an appeal or request	Government (Nigeria)	2014-04-03
Citizen (Nigeria)	Make an appeal or request	Oluṣẹgun Ọbasanjọ	2014-10-06
Citizen (Nigeria)	Make an appeal or request	Member of the Judiciary (Nigeria)	2014-05-08
Citizen (Nigeria)	Make an appeal or request	Muslim (Nigeria)	2014-07-01
Citizen (Nigeria)	Make an appeal or request	Military Personnel (Nigeria)	2014-01-21
Citizen (Nigeria)	Make an appeal or request	Government (Nigeria)	2014-04-14
Citizen (Nigeria)	Make an appeal or request	Government (Nigeria)	2014-10-24
Citizen (Nigeria)	Make an appeal or request	Government (Nigeria)	2014-10-14
Citizen (Nigeria)	Make an appeal or request	Olagunsoye Oyinlola	2014-07-14
Citizen (Nigeria)	Make an appeal or request	Government (Nigeria)	2014-07-28
Citizen (Nigeria)	Make an appeal or request	Company - Owner or Operator (Nigeria)	2014-10-08
Citizen (Nigeria)	Make an appeal or request	Member of the Judiciary (Nigeria)	2014-11-28
Citizen (Nigeria)	Make an appeal or request	USAID	2014-03-24
Citizen (Nigeria)	Praise or endorse	Government (Nigeria)	2014-05-21
Citizen (Nigeria)	Praise or endorse	Member of the Judiciary (Nigeria)	2014-04-28
Citizen (Nigeria)	Praise or endorse	Government (Nigeria)	2014-02-21
Citizen (Sudan)	Make an appeal or request	Government (Sudan)	2014-12-11
Citizen (Sudan)	Make an appeal or request	Government (Sudan)	2014-04-24
Citizen (Sudan)	Make an appeal or request	Government (Sudan)	2014-09-21
Citizen (Thailand)	Criticize or denounce	Nadine Heredia	2014-01-06
Citizen (Thailand)	Criticize or denounce	Thaksin Shinawatra	2014-02-07
Citizen (Thailand)	Criticize or denounce	Thailand	2014-01-28
Citizen (Thailand)	Make an appeal or request	Envoy (Thailand)	2014-06-11
Citizen (Thailand)	Make an appeal or request	UN Security Council	2014-03-13
Citizen (Thailand)	Make an appeal or request	Military (Thailand)	2014-06-06
Citizen (Turkey)	Criticize or denounce	Government Official (Turkey)	2014-03-28
Citizen (Turkey)	Criticize or denounce	Justice and Development Party	2014-03-24
Citizen (Turkey)	Criticize or denounce	Middle East	2014-06-18
Citizen (United Kingdom)	Make an appeal or request	Military (United Kingdom)	2014-10-27
Citizen (United Kingdom)	Make an appeal or request	Boris Johnson	2014-05-12
Citizen (United Kingdom)	Make an appeal or request	Member of the Judiciary (United States)	2014-04-21
Citizen (Venezuela)	Accuse	Government (Venezuela)	2014-08-19
Citizen (Venezuela)	Accuse	Government (Venezuela)	2014-05-14
Citizen (Venezuela)	Accuse	Government (Venezuela)	2014-05-29
Citizen (Venezuela)	Criticize or denounce	Government (Venezuela)	2014-02-24
Citizen (Venezuela)	Criticize or denounce	Government (Venezuela)	2014-04-26
Citizen (Venezuela)	Criticize or denounce	Government (Venezuela)	2014-10-02
Citizen (Yemen)	Use unconventional violence	South Africa	2014-12-11
Citizen (Yemen)	Use unconventional violence	Party Member (Yemen)	2014-09-27
Citizen (Yemen)	Use unconventional violence	Separatist (Yemen)	2014-02-18
Citizen (Yemen)	Use unconventional violence	Armed Rebel (Yemen)	2014-06-28
Citizen (Yemen)	Use unconventional violence	Combatant (Houthis)	2014-11-11
Citizen (Yemen)	Use unconventional violence	Militant (Yemen)	2014-09-19
Citizen (Yemen)	Use unconventional violence	Militant (Yemen)	2014-09-01
Citizen (Yemen)	Use unconventional violence	Armed Rebel (Yemen)	2014-10-27
Citizen (Yemen)	Use unconventional violence	Armed Rebel (Yemen)	2014-10-22
Citizen (Yemen)	Use unconventional violence	Armed Rebel (Yemen)	2014-09-06
Citizen (Yemen)	Use unconventional violence	Combatant (Yemen)	2014-10-20
Citizen (Zambia)	Criticize or denounce	Chishimba Kambwili	2014-10-21
Citizen (Zambia)	Criticize or denounce	Michael Sata	2014-03-24
Citizen (Zambia)	Criticize or denounce	City Mayor (Zambia)	2014-04-07
City Mayor (Philippines)	Make statement	Pdea	2014-05-01
City Mayor (Philippines)	Make statement	Philippines	2014-09-06
City Mayor (Philippines)	Make statement	Lawyer/Attorney (Philippines)	2014-08-26
City Mayor (Philippines)	Make statement	Philippines	2014-01-23
City Mayor (Philippines)	Make statement	Philippines	2014-03-22
City Mayor (Philippines)	Make statement	Lawyer/Attorney (Philippines)	2014-08-27
City Mayor (Philippines)	Make statement	Philippines	2014-03-25
City Mayor (Philippines)	Make statement	Civil Aviation Authority of the Philippines	2014-04-29
City Mayor (Philippines)	Make statement	Philippines	2014-12-05
City Mayor (Philippines)	Make statement	Philippines	2014-12-07
City Mayor (Philippines)	Make statement	Philippines	2014-08-04
City Mayor (Philippines)	Make statement	Leopoldo Dominico Petilla	2014-06-26
Coalition of the Radical Left	Accuse	Antonis Samaras	2014-04-15
Coalition of the Radical Left	Accuse	Alexis Tsipras	2014-09-10
Coalition of the Radical Left	Accuse	Antonis Samaras	2014-09-25
Colombia	Host a visit	Kyung-wha Kang	2014-06-04
Colombia	Host a visit	Chuck Hagel	2014-10-10
Colombia	Host a visit	Ruben Dario Alzate	2014-11-16
Court Judge (India)	Arrest, detain, or charge with legal action	Citizen (India)	2014-11-19
Court Judge (India)	Arrest, detain, or charge with legal action	Citizen (India)	2014-06-19
Court Judge (India)	Arrest, detain, or charge with legal action	Citizen (India)	2014-09-29
Court Judge (India)	Arrest, detain, or charge with legal action	Citizen (India)	2014-05-13
Court Judge (India)	Arrest, detain, or charge with legal action	Military Personnel (India)	2014-08-08
Court Judge (India)	Arrest, detain, or charge with legal action	Citizen (India)	2014-04-13
Court Judge (India)	Arrest, detain, or charge with legal action	Citizen (India)	2014-10-18
Court Judge (India)	Arrest, detain, or charge with legal action	Citizen (India)	2014-09-13
Court Judge (India)	Arrest, detain, or charge with legal action	Citizen (India)	2014-03-07
Court Judge (India)	Arrest, detain, or charge with legal action	Citizen (India)	2014-12-11
Court Judge (India)	Arrest, detain, or charge with legal action	Citizen (India)	2014-10-02
Court Judge (India)	Arrest, detain, or charge with legal action	Citizen (India)	2014-05-09
Court Judge (India)	Arrest, detain, or charge with legal action	Citizen (India)	2014-07-06
Court Judge (India)	Arrest, detain, or charge with legal action	Citizen (India)	2014-10-17
Court Judge (India)	Arrest, detain, or charge with legal action	S. Jayakumar	2014-09-10
Court Judge (India)	Arrest, detain, or charge with legal action	Military Personnel (India)	2014-06-11
Court Judge (India)	Arrest, detain, or charge with legal action	Citizen (India)	2014-01-17
Court Judge (India)	Ease administrative sanctions	Citizen (India)	2014-01-28
Court Judge (India)	Ease administrative sanctions	Citizen (India)	2014-11-17
Court Judge (India)	Ease administrative sanctions	Men (India)	2014-08-26
Court Judge (India)	Ease administrative sanctions	Citizen (India)	2014-06-07
Court Judge (India)	Ease administrative sanctions	Citizen (India)	2014-07-27
Court Judge (India)	Make an appeal or request	Citizen (India)	2014-10-26
Court Judge (India)	Make an appeal or request	Citizen (India)	2014-12-21
Court Judge (India)	Make an appeal or request	Citizen (India)	2014-07-10
Court Judge (India)	Make an appeal or request	Citizen (India)	2014-08-20
Court Judge (India)	Make an appeal or request	Member of Parliament (India)	2014-12-22
Court Judge (India)	Make an appeal or request	Citizen (India)	2014-12-01
Court Judge (India)	Make an appeal or request	Citizen (India)	2014-04-01
Court Judge (India)	Make an appeal or request	Citizen (India)	2014-07-09
Court Judge (India)	Make an appeal or request	Media (India)	2014-07-15
Court Judge (India)	Reject	Citizen (India)	2014-05-15
Court Judge (India)	Reject	High Ranking Military Personnel (India)	2014-09-01
Court Judge (India)	Reject	High Ranking Military Personnel (India)	2014-09-03
Court Judge (India)	Reject	Citizen (India)	2014-11-23
Court Judge (India)	Reject	Citizen (India)	2014-03-14
Court Judge (India)	Reject	Citizen (India)	2014-05-03
Court Judge (India)	Return, release person(s)	Citizen (India)	2014-07-13
Court Judge (India)	Return, release person(s)	Citizen (India)	2014-02-18
Court Judge (India)	Return, release person(s)	Citizen (India)	2014-04-29
Court Judge (India)	Return, release person(s)	Citizen (India)	2014-08-14
Court Judge (Namibia)	Arrest, detain, or charge with legal action	Citizen (Namibia)	2014-02-03
Court Judge (Namibia)	Arrest, detain, or charge with legal action	Citizen (Namibia)	2014-08-07
Court Judge (Namibia)	Arrest, detain, or charge with legal action	Citizen (Namibia)	2014-08-06
Court Judge (Namibia)	Arrest, detain, or charge with legal action	Citizen (Namibia)	2014-06-05
Court Judge (Namibia)	Arrest, detain, or charge with legal action	Citizen (Namibia)	2014-02-04
Court Judge (Nigeria)	Arrest, detain, or charge with legal action	Clergy (Nigeria)	2014-12-12
Court Judge (Nigeria)	Arrest, detain, or charge with legal action	Citizen (Nigeria)	2014-07-18
Court Judge (Nigeria)	Arrest, detain, or charge with legal action	Citizen (Nigeria)	2014-11-20
Court Judge (Nigeria)	Make statement	Education (Nigeria)	2014-10-20
Court Judge (Nigeria)	Make statement	Government (Nigeria)	2014-11-19
Court Judge (Nigeria)	Make statement	Government (Nigeria)	2014-02-20
Court Judge (Nigeria)	Make statement	Member of the Judiciary (Nigeria)	2014-03-20
Court Judge (Nigeria)	Make statement	Member of the Judiciary (Nigeria)	2014-11-20
Court Judge (Nigeria)	Make statement	Government (Nigeria)	2014-11-17
Court Judge (Nigeria)	Make statement	Oluṣẹgun Ọbasanjọ	2014-06-16
Criminal (Australia)	Use unconventional violence	Police (Australia)	2014-09-26
Criminal (Australia)	Use unconventional violence	Citizen (Australia)	2014-05-16
Criminal (Australia)	Use unconventional violence	Women (Australia)	2014-04-11
Criminal (Mexico)	Use unconventional violence	Student (Mexico)	2014-11-09
Criminal (Mexico)	Use unconventional violence	Military (Mexico)	2014-04-08
Criminal (Mexico)	Use unconventional violence	Military (Mexico)	2014-09-20
Criminal (Mexico)	Use unconventional violence	Student (Mexico)	2014-11-20
Daily Trust	Consult	Pogu Bitrus	2014-06-16
Daily Trust	Consult	Adebisi Akande	2014-08-11
Daily Trust	Consult	Ibrahim Saminu Turaki	2014-03-19
Daniel Mitov	Consult	Center for Strategic and International Studies	2014-09-29
Daniel Mitov	Consult	Foreign Affairs (United States)	2014-08-21
Daniel Mitov	Consult	Foreign Affairs (Ukraine)	2014-08-12
Defense / Security Ministry (China)	Make statement	Chang Wanquan	2014-10-23
Defense / Security Ministry (China)	Make statement	Japan	2014-06-12
Defense / Security Ministry (China)	Make statement	China	2014-12-14
Defense / Security Ministry (Iraq)	Make statement	Air Force (Iraq)	2014-01-15
Defense / Security Ministry (Iraq)	Make statement	Iraq	2014-12-24
Defense / Security Ministry (Iraq)	Make statement	National Alliance (Iraq)	2014-10-11
Defense / Security Ministry (United States)	Make a visit	Kuwait	2014-12-08
Defense / Security Ministry (United States)	Make a visit	China	2014-04-07
Defense / Security Ministry (United States)	Make a visit	Mexico	2014-04-23
Defense / Security Ministry (United States)	Make a visit	Romania	2014-06-10
Director General (Thailand)	Make statement	Ministry (Thailand)	2014-03-11
Director General (Thailand)	Make statement	Ministry (Thailand)	2014-03-12
Director General (Thailand)	Make statement	Thailand	2014-09-10
Dmitry Anatolyevich Medvedev	Consult	Arseniy Yatsenyuk	2014-03-01
Dmitry Anatolyevich Medvedev	Consult	Alexander Stubb	2014-07-15
Dmitry Anatolyevich Medvedev	Consult	Barack Obama	2014-12-10
Doctors Without Borders	Make statement	Al Jazeera	2014-02-26
Doctors Without Borders	Make statement	Sudan	2014-06-17
Doctors Without Borders	Make statement	South Sudan	2014-01-10
Doctors Without Borders	Make statement	Government (Sudan)	2014-06-18
Domestic Affairs (Tanzania)	Make statement	Legislature (Tanzania)	2014-06-27
Domestic Affairs (Tanzania)	Make statement	Police (Tanzania)	2014-06-27
Domestic Affairs (Tanzania)	Make statement	Tanzania	2014-06-12
Domestic Affairs (Yemen)	Make statement	Agence France-Presse	2014-11-27
Domestic Affairs (Yemen)	Make statement	Police (Yemen)	2014-09-09
Domestic Affairs (Yemen)	Make statement	Immigrants (Ethiopia)	2014-12-30
Domestic Affairs (Yemen)	Make statement	Nur Ahmad Nikbakht	2014-02-18
Edgars Rinkevics	Consult	Fiona Woolf	2014-09-22
Edgars Rinkevics	Consult	North Atlantic Treaty Organization	2014-12-03
Edgars Rinkevics	Consult	Foreign Affairs (Belarus)	2014-02-28
Edgars Rinkevics	Consult	Foreign Affairs (Norway)	2014-07-30
Election Commission (Afghanistan)	Make statement	Employee (Afghanistan)	2014-06-03
Election Commission (Afghanistan)	Make statement	Afghanistan	2014-04-23
Election Commission (Afghanistan)	Make statement	Ashraf Ghani Ahmadzai	2014-07-12
Election Commission (Afghanistan)	Make statement	Ashraf Ghani Ahmadzai	2014-09-23
Election Commission (Afghanistan)	Make statement	Ashraf Ghani Ahmadzai	2014-05-18
Election Commission (India)	Make an appeal or request	Citizen (India)	2014-04-21
Election Commission (India)	Make an appeal or request	Citizen (India)	2014-02-20
Election Commission (India)	Make an appeal or request	Media (India)	2014-03-28
Election Commission (India)	Make an appeal or request	Citizen (India)	2014-03-10
Elizabeth II	Make a visit	Ireland	2014-10-21
Elizabeth II	Make a visit	France	2014-06-06
Elizabeth II	Make a visit	France	2014-06-04
Elizabeth II	Make a visit	Ireland	2014-04-11
Elmar Mammadyarov	Consult	Armenia	2014-12-04
Elmar Mammadyarov	Consult	Rashid Meredov	2014-05-26
Elmar Mammadyarov	Consult	Anifah Aman	2014-06-06
Elmar Mammadyarov	Consult	Didier Burkhalter	2014-06-03
Elmar Mammadyarov	Consult	János Martonyi	2014-04-29
Employee (India)	Accuse	Citizen (India)	2014-04-25
Employee (India)	Accuse	Election Commission (India)	2014-04-18
Employee (India)	Accuse	Men (India)	2014-02-04
Employee (India)	Consult	Head of Government (India)	2014-11-26
Employee (India)	Consult	Member of Parliament (India)	2014-06-13
Employee (India)	Consult	Amit Shah	2014-12-25
Envoy (United States)	Express intent to meet or negotiate	South Korea	2014-11-28
Envoy (United States)	Express intent to meet or negotiate	China	2014-01-24
Envoy (United States)	Express intent to meet or negotiate	South Korea	2014-12-03
Envoy (United States)	Express intent to meet or negotiate	South Korea	2014-03-31
Envoy (United States)	Express intent to meet or negotiate	China	2014-12-03
Envoy (United States)	Express intent to meet or negotiate	Iraq	2014-06-10
Envoy (United States)	Express intent to meet or negotiate	Japan	2014-12-02
Ethiopia	Consult	John Kerry	2014-05-05
Ethiopia	Consult	African Union	2014-11-08
Ethiopia	Consult	Djibouti	2014-08-22
Ethiopia	Consult	John Kerry	2014-05-03
Ethiopia	Express intent to cooperate	Eritrea	2014-06-02
Ethiopia	Express intent to cooperate	Sudan	2014-10-20
Ethiopia	Express intent to cooperate	China	2014-05-07
Ethiopia	Express intent to cooperate	Sudan	2014-05-19
Ethiopia	Host a visit	Japan	2014-09-03
Ethiopia	Host a visit	Head of Government (China)	2014-05-04
Ethiopia	Host a visit	South Sudan	2014-02-11
Ethiopia	Host a visit	Husam Mughazi	2014-09-19
Ethiopia	Host a visit	South Sudan	2014-05-09
Ethiopia	Host a visit	African Union	2014-03-26
Ethiopia	Host a visit	Kyung-wha Kang	2014-11-26
Ethiopia	Host a visit	Sergey Viktorovich Lavrov	2014-09-22
Ethiopia	Host a visit	Ministry (Egypt)	2014-02-11
Ethiopia	Host a visit	Uhuru	2014-08-25
Ethiopia	Host a visit	Head of Government (China)	2014-05-07
Ethiopia	Host a visit	Abdiweli Sheikh Ahmed	2014-08-26
European Parliament	Praise or endorse	Algirdas Butkevičius	2014-06-16
European Parliament	Praise or endorse	Ante Starcevic	2014-02-10
European Parliament	Praise or endorse	Government (France)	2014-09-18
Evangelos Venizelos	Consult	Antonis Samaras	2014-01-25
Evangelos Venizelos	Consult	John Kerry	2014-01-18
Evangelos Venizelos	Consult	Antonis Samaras	2014-10-07
Fiji	Host a visit	China	2014-11-25
Fiji	Host a visit	Julie Bishop	2014-03-03
Fiji	Host a visit	Xi Jinping	2014-11-21
Foreign Affairs (Kuwait)	Make statement	Iraq	2014-12-28
Foreign Affairs (Kuwait)	Make statement	Romania	2014-01-23
Foreign Affairs (Kuwait)	Make statement	Kuwait	2014-01-25
Foreign Affairs (Kuwait)	Make statement	Kuwait	2014-11-14
Foreign Affairs (Russia)	Consult	Foreign Affairs (Syria)	2014-10-17
Foreign Affairs (Russia)	Consult	Sergey Viktorovich Lavrov	2014-03-03
Foreign Affairs (Russia)	Consult	Foreign Affairs (Czech Republic)	2014-03-02
Foreign Affairs (Russia)	Consult	Foreign Affairs (Belarus)	2014-11-20
Foreign Affairs (Russia)	Make statement	North Atlantic Treaty Organization	2014-05-01
Foreign Affairs (Russia)	Make statement	Iraq	2014-02-20
Foreign Affairs (Russia)	Make statement	Other Authorities / Officials (Romania)	2014-05-18
Foreign Affairs (Russia)	Make statement	John Kerry	2014-04-13
Foreign Affairs (Russia)	Make statement	RIA Novosti	2014-08-23
Foreign Affairs (Russia)	Make statement	North Atlantic Treaty Organization	2014-11-19
Foreign Affairs (Russia)	Make statement	Afghanistan	2014-12-23
Foreign Affairs (Russia)	Make statement	Maldives	2014-07-08
Foreign Affairs (Russia)	Make statement	Office of the United Nations High Commissioner for Human Rights	2014-01-17
Foreign Affairs (Russia)	Make statement	Iraq	2014-07-02
Foreign Affairs (Russia)	Make statement	Sergey Viktorovich Lavrov	2014-04-23
Foreign Affairs (Russia)	Make statement	John Kerry	2014-07-29
Foreign Affairs (Russia)	Make statement	Other Authorities / Officials (Russia)	2014-08-14
Foreign Affairs (Russia)	Make statement	Edgars Rinkevics	2014-07-22
Foreign Affairs (Russia)	Make statement	Sergey Viktorovich Lavrov	2014-03-03
Foreign Affairs (Russia)	Make statement	North Atlantic Treaty Organization	2014-03-07
Foreign Affairs (Russia)	Make statement	China	2014-03-04
Foreign Affairs (Syria)	Make statement	Government (Syria)	2014-09-29
Foreign Affairs (Syria)	Make statement	Armed Band (Syria)	2014-05-27
Foreign Affairs (Syria)	Make statement	Iran	2014-09-22
Foreign Affairs (Ukraine)	Consult	Foreign Affairs (Czech Republic)	2014-11-21
Foreign Affairs (Ukraine)	Consult	Foreign Affairs (Russia)	2014-03-04
Foreign Affairs (Ukraine)	Consult	John Kerry	2014-03-25
Foreign Affairs (Ukraine)	Praise or endorse	European Parliament	2014-03-13
Foreign Affairs (Ukraine)	Praise or endorse	Iran	2014-01-15
Foreign Affairs (Ukraine)	Praise or endorse	North Atlantic Treaty Organization	2014-02-28
Foreign Affairs (United States)	Consult	Julien Paluku Kahongya	2014-06-23
Foreign Affairs (United States)	Consult	Seyran Ohanyan	2014-11-25
Foreign Affairs (United States)	Consult	Yariv Levin	2014-02-27
Foreign Affairs (United States)	Consult	Saud bin Faisal bin Abdul-Aziz	2014-10-25
Foreign Affairs (United States)	Consult	China	2014-03-05
Foreign Affairs (United States)	Consult	François Bozizé	2014-01-09
Foreign Affairs (United States)	Consult	Al Wefaq National Islamic Society	2014-07-11
Foreign Affairs (United States)	Consult	Davit Usupashvili	2014-12-05
Foreign Affairs (United States)	Consult	Head of Government (Burundi)	2014-04-09
Foreign Affairs (United States)	Consult	Abdullah Abdullah	2014-07-03
Foreign Affairs (United States)	Consult	Lawmaker (Russia)	2014-07-08
Foreign Affairs (United States)	Consult	Benjamin Netanyahu	2014-04-02
Foreign Affairs (United States)	Consult	China	2014-10-17
Foreign Affairs (United States)	Consult	Benjamin Netanyahu	2014-04-01
Foreign Affairs (United States)	Consult	Malaysia	2014-12-12
Foreign Affairs (United States)	Consult	Foreign Affairs (Libya)	2014-08-05
Foreign Affairs (United States)	Make a visit	Middle East	2014-06-23
Foreign Affairs (United States)	Make a visit	Afghanistan	2014-01-15
Foreign Affairs (United States)	Make a visit	Morocco	2014-12-06
Foreign Affairs (United States)	Make a visit	China	2014-02-15
Foreign Affairs (United States)	Make a visit	Thailand	2014-09-18
Foreign Affairs (United States)	Make a visit	Foreign Affairs (Russia)	2014-09-19
Foreign Affairs (United States)	Make an appeal or request	China	2014-03-18
Foreign Affairs (United States)	Make an appeal or request	South Sudan	2014-02-19
Foreign Affairs (United States)	Make an appeal or request	China	2014-02-28
Foreign Affairs (United States)	Make an appeal or request	North Korea	2014-03-20
Foreign Affairs (United States)	Make an appeal or request	Government (Sudan)	2014-05-25
Foreign Affairs (United States)	Make statement	Iran	2014-09-03
Foreign Affairs (United States)	Make statement	Al-Shabaab	2014-03-25
Foreign Affairs (United States)	Make statement	Military (Russia)	2014-03-13
Foreign Affairs (United States)	Make statement	Government (Nigeria)	2014-12-05
Foreign Affairs (United States)	Make statement	Cameroon	2014-11-03
Foreign Affairs (United States)	Make statement	Vietnam	2014-11-14
France	Arrest, detain, or charge with legal action	Women (France)	2014-06-20
France	Arrest, detain, or charge with legal action	Men (France)	2014-02-04
France	Arrest, detain, or charge with legal action	Criminal (Somalia)	2014-12-05
France	Consult	Canada	2014-09-16
France	Consult	Poland	2014-09-02
France	Consult	China	2014-03-24
France	Consult	Poland	2014-02-24
France	Consult	Foreign Affairs (Israel)	2014-01-16
France	Consult	China	2014-07-08
France	Consult	Business (Iran)	2014-02-04
France	Consult	Majid Takht Ravanchi	2014-07-15
France	Consult	Japan	2014-04-11
France	Consult	China	2014-06-20
France	Consult	China	2014-05-05
France	Engage in diplomatic cooperation	Romania	2014-02-07
France	Engage in diplomatic cooperation	Lithuanian Armed Forces	2014-07-29
France	Engage in diplomatic cooperation	Iran	2014-02-07
France	Engage in diplomatic cooperation	Armenia	2014-03-14
France	Engage in diplomatic cooperation	Iran	2014-09-15
France	Engage in negotiation	Canada	2014-06-06
France	Engage in negotiation	Iran	2014-11-20
France	Engage in negotiation	Iran	2014-09-22
France	Express intent to engage in diplomatic cooperation (such as policy support)	Malaysia	2014-04-02
France	Express intent to engage in diplomatic cooperation (such as policy support)	China	2014-10-20
France	Express intent to engage in diplomatic cooperation (such as policy support)	Japan	2014-07-29
France	Express intent to engage in diplomatic cooperation (such as policy support)	Verkhovna Rada	2014-10-27
France	Express intent to meet or negotiate	China	2014-11-24
France	Express intent to meet or negotiate	Citizen (Georgia)	2014-05-13
France	Express intent to meet or negotiate	Western Sahara	2014-09-18
France	Express intent to meet or negotiate	Japan	2014-06-04
France	Host a visit	Xi Jinping	2014-03-25
France	Host a visit	Sergey Viktorovich Lavrov	2014-10-14
France	Host a visit	Abdel Fattah Al-Sisi	2014-11-21
France	Host a visit	John Kerry	2014-01-08
France	Host a visit	Poland	2014-10-02
France	Host a visit	Tajikistan	2014-06-09
France	Host a visit	Veterans (United States)	2014-08-31
France	Host a visit	Cabinet / Council of Ministers / Advisors (United States)	2014-02-18
France	Host a visit	Youssef Boutros Ghali	2014-04-16
France	Host a visit	Xi Jinping	2014-09-16
France	Host a visit	Abdel Fattah Al-Sisi	2014-11-29
France	Host a visit	John Kerry	2014-10-13
France	Host a visit	China	2014-03-25
France	Host a visit	Xi Jinping	2014-03-23
France	Host a visit	Elmar Mammadyarov	2014-10-03
France	Host a visit	Foreign Affairs (United States)	2014-11-04
France	Host a visit	Angela Merkel	2014-02-19
France	Host a visit	Industry (Tunisia)	2014-04-27
France	Host a visit	Royal Administration (Spain)	2014-07-22
France	Make a visit	Iran	2014-02-04
France	Make a visit	Iran	2014-04-21
France	Make a visit	Iran	2014-02-07
France	Make an appeal or request	Hamas	2014-08-09
France	Make an appeal or request	Iran	2014-11-26
