head	relation	tail	time
China	Consult	South Africa	2014-07-23
Royal Administration (Saudi Arabia)	Consult	Xi Jinping	2014-03-15
Morteza Sarmadi	Consult	Legislature (Spain)	2014-07-16
Heraldo Muñoz	Consult	Sergey Viktorovich Lavrov	2014-04-30
Pervez Musharraf	Consult	Special Court (Pakistan)	2014-02-11
Japan	Engage in negotiation	South Korea	2014-07-28
Colombia	Sign formal agreement	South Korea	2014-04-30
Malaysia	Consult	Barack Obama	2014-04-28
François Hollande	Discuss by telephone	Massoud Barzani	2014-08-07
France	Sign formal agreement	Poland	2014-03-03
Ministry (Croatia)	Consult	Labor Union (Croatia)	2014-03-25
Police (New Zealand)	Discuss by telephone	Maurice Williamson	2014-05-02
North Atlantic Treaty Organization	Consult	Taavi Rõivas	2014-11-20
Sindh High Court	Consult	Pervez Musharraf	2014-03-12
Abdullah Abdullah	Sign formal agreement	Ashraf Ghani Ahmadzai	2014-09-29
Xi Jinping	Sign formal agreement	Barack Obama	2014-12-09
Arseniy Yatsenyuk	Consult	Joseph Robinette Biden	2014-03-01
Morteza Sarmadi	Consult	Foreign Affairs (Norway)	2014-04-08
Sergey Viktorovich Lavrov	Discuss by telephone	John Kerry	2014-05-31
John Kerry	Discuss by telephone	Sergey Viktorovich Lavrov	2014-03-08
Student (Hong Kong)	Engage in negotiation	Carrie Lam	2014-10-07
Representatives (United States)	Consult	Paul Kagame	2014-01-26
Head of Government (Ukraine)	Express intent to cooperate	North Atlantic Treaty Organization	2014-09-04
France	Consult	Poland	2014-02-24
Edgars Rinkevics	Consult	Foreign Affairs (Belarus)	2014-02-28
Other Authorities / Officials (China)	Consult	Japan	2014-06-27
Yannis Stournaras	Consult	Evangelos Venizelos	2014-01-24
Head of Government (Egypt)	Consult	News Editor (Egypt)	2014-08-24
Morocco	Meet at a 'third' location	France	2014-11-21
Daniel Mitov	Consult	Foreign Affairs (United States)	2014-08-21
North Korea	Engage in negotiation	Japan	2014-06-19
Court Judge (Kenya)	Consult	Lawyer/Attorney (Kenya)	2014-10-17
Mohammad Javad Zarif	Consult	Patrick Dewael	2014-09-02
Agence France-Presse	Sign formal agreement	Abdullah Abdullah	2014-09-21
Chuck Hagel	Discuss by telephone	Defense / Security Ministry (Russia)	2014-04-28
Foreign Affairs (Russia)	Consult	Sergey Viktorovich Lavrov	2014-03-03
Ashraf Ghani Ahmadzai	Consult	Foreign Affairs (Russia)	2014-12-29
China	Engage in negotiation	Japan	2014-10-21
Xi Jinping	Consult	Barack Obama	2014-11-16
Mohammad Javad Zarif	Consult	Catherine Ashton	2014-02-20
Barack Obama	Consult	African Union	2014-08-07
Jackson Mandago	Consult	Media (Africa)	2014-05-07
Cabinet / Council of Ministers / Advisors (United States)	Consult	Sergey Viktorovich Lavrov	2014-11-24
France	Consult	Foreign Affairs (Israel)	2014-01-16
Lawyer/Attorney (Dominican Republic)	Consult	Lawyer/Attorney (Holy See (Vatican City State))	2014-12-03
Ismet Yilmaz	Consult	Irakli Alasania	2014-08-18
Mohamed Ould Abdel Aziz	Express intent to cooperate	Ibrahim Boubacar Keïta	2014-01-12
Other Authorities / Officials (Egypt)	Engage in negotiation	International Monetary Fund	2014-06-07
United Arab Emirates	Engage in diplomatic cooperation	Serbia	2014-09-12
Barack Obama	Consult	Haider Al-Abadi	2014-09-25
African Union	Meet at a 'third' location	Michael Sata	2014-02-03
Other Authorities / Officials (Egypt)	Consult	Hamas	2014-07-09
House Armed Services Committee	Consult	Yen Ming	2014-08-07
Tahirul Qadri	Consult	Al Jazeera	2014-08-14
Economic Community of Central African States	Engage in diplomatic cooperation	African Union	2014-02-18
John Kerry	Discuss by telephone	Sergey Viktorovich Lavrov	2014-01-20
Foreign Affairs (Nepal)	Consult	Fumio Kishida	2014-10-08
Nuri al-Maliki	Consult	Ahmad Khalaf al-Dulaimi	2014-01-14
Business (Iran)	Engage in negotiation	Iran	2014-05-09
Børge Brende	Engage in negotiation	John Dramani Mahama	2014-11-03
Patricia de Lille	Consult	Lindiwe Nonceba Sisulu	2014-06-11
China	Engage in diplomatic cooperation	Association of Southeast Asian Nations	2014-04-21
Xi Jinping	Consult	Barack Obama	2014-07-17
Foreign Affairs (Belarus)	Engage in negotiation	Sergey Viktorovich Lavrov	2014-11-19
François Hollande	Engage in negotiation	Barack Obama	2014-02-11
Jeffrey Fowle	Engage in negotiation	North Korea	2014-10-22
Iran	Engage in diplomatic cooperation	Iraq	2014-11-19
Military Personnel (Thailand)	Consult	Jatuporn Prompan	2014-05-29
Police (South Sudan)	Consult	Kuol Manyang Juuk	2014-02-05
Luiz Inacio Lula Da Silva	Consult	Roberto Amaral	2014-08-15
Iran	Express intent to cooperate	United Arab Emirates	2014-04-15
Mohammad Javad Zarif	Consult	Foreign Affairs (Singapore)	2014-02-25
Iraq	Sign formal agreement	Iran	2014-05-18
Taavi Rõivas	Consult	Valdis Dombrovskis	2014-12-22
Ethiopia	Express intent to cooperate	Eritrea	2014-06-02
Abdel Fattah Al-Sisi	Express intent to cooperate	Umar al Bashir	2014-10-20
Militant (ETA)	Consult	Daily Monitor	2014-02-23
Academic Staff Union of Universities	Sign formal agreement	Government (Nigeria)	2014-12-10
Mohammad Javad Zarif	Engage in negotiation	Iran	2014-03-19
Philippines	Consult	Pham Binh Minh	2014-10-17
Sergey Viktorovich Lavrov	Meet at a 'third' location	Cabinet / Council of Ministers / Advisors (United States)	2014-12-03
Joseph Robinette Biden	Consult	Head of Government (Ukraine)	2014-04-22
Agence France-Presse	Discuss by telephone	Media Personnel (Japan)	2014-02-23
Iran	Engage in diplomatic cooperation	United Arab Emirates	2014-04-18
Mexico	Engage in negotiation	Angola	2014-10-20
Secretary of State for the Home Department	Consult	Media (India)	2014-10-23
Ministry (France)	Consult	François Hollande	2014-03-26
Iran	Engage in diplomatic cooperation	Kuwait	2014-11-27
John Kerry	Meet at a 'third' location	Abdel Fattah Al-Sisi	2014-09-13
Canada	Engage in diplomatic cooperation	Haiti	2014-12-09
Joseph Kabila	Consult	François Hollande	2014-05-22
Party Member (Afghanistan)	Consult	Election Commission (Afghanistan)	2014-05-06
Iraq	Sign formal agreement	Iran	2014-11-26
Middle East	Consult	Ministry (South Africa)	2014-11-13
Sergey Viktorovich Lavrov	Consult	John Kerry	2014-12-14
Mohammad Javad Zarif	Consult	Hezbollah	2014-07-27
Kuwait	Engage in diplomatic cooperation	Canada	2014-12-11
Mevlut Cavusoglu	Consult	Sergey Viktorovich Lavrov	2014-12-02
Businessperson (United Kingdom)	Consult	The Standard	2014-06-16
Governor (Chile)	Sign formal agreement	Juan del Granado	2014-03-01
Canada	Meet at a 'third' location	Barack Obama	2014-02-20
Paolo Gentiloni	Consult	Sergey Viktorovich Lavrov	2014-11-12
Angela Merkel	Consult	Barack Obama	2014-06-23
Japan	Consult	South Korea	2014-07-27
Cabinet / Council of Ministers / Advisors (United States)	Consult	Benjamin Netanyahu	2014-07-23
Iran	Engage in negotiation	Armenia	2014-05-06
Sergey Viktorovich Lavrov	Discuss by telephone	John Kerry	2014-06-22
Ministry (Iran)	Consult	Business (Austria)	2014-01-27
Dmitry Olegovich Rogozin	Engage in negotiation	Wang Yang	2014-05-19
Dmitry Anatolyevich Medvedev	Consult	Arseniy Yatsenyuk	2014-03-01
Benjamin Netanyahu	Consult	Likud	2014-11-12
Head of Government (Ukraine)	Consult	Joseph Robinette Biden	2014-11-21
Japan	Engage in diplomatic cooperation	China	2014-03-08
Catherine Ashton	Consult	Mohammad Javad Zarif	2014-02-01
Ashraf Ghani Ahmadzai	Meet at a 'third' location	Abdullah Abdullah	2014-12-01
Government (France)	Express intent to cooperate	Information / Communication / Transparency Ministry (Egypt)	2014-05-17
Chuck Hagel	Meet at a 'third' location	North Atlantic Treaty Organization	2014-03-06
Joseph Kabila	Engage in negotiation	France	2014-05-21
Ministry (Egypt)	Engage in negotiation	Abdel Fattah Al-Sisi	2014-09-16
Kazakhstan	Engage in diplomatic cooperation	Poland	2014-02-19
Foreign Affairs (United States)	Consult	Abdullah Abdullah	2014-07-03
Fijilive	Consult	Fiji	2014-11-19
Ashraf Ghani Ahmadzai	Sign formal agreement	Abdullah Abdullah	2014-09-15
Barack Obama	Meet at a 'third' location	Xi Jinping	2014-03-27
Axel Kicillof	Consult	Cristina Fernández de Kirchner	2014-11-13
John Kerry	Consult	Massoud Barzani	2014-06-25
China	Consult	Malaysia	2014-08-28
John Kerry	Engage in negotiation	Head of Government (Ethiopia)	2014-05-02
Jean-Yves Le Drian	Consult	Chuck Hagel	2014-02-11
Argentine Industrial Union	Consult	Héctor Méndez	2014-02-09
Sergey Kuzhugetovich Shoygu	Engage in negotiation	Bratislav Gasic	2014-05-23
Ethiopia	Consult	African Union	2014-11-08
Victor Ponta	Consult	Ministry (Romania)	2014-02-26
Lamure Latour	Consult	Agustín Rossi	2014-02-22
John Kerry	Consult	Ma Ying Jeou	2014-07-02
Ogaden National Liberation Front	Consult	Media (Africa)	2014-11-11
Arseniy Yatsenyuk	Consult	Radoslaw Sikorski	2014-07-16
Victoria Nuland	Consult	Nicos Anastasiades	2014-02-04
Presidential Candidate (Afghanistan)	Engage in negotiation	John Kerry	2014-07-13
South Africa	Sign formal agreement	China	2014-11-13
Milos Zeman	Engage in negotiation	Party Member (Czech Republic)	2014-03-17
South Korea	Consult	China	2014-01-21
John Kerry	Consult	Catherine Ashton	2014-11-09
John Kerry	Engage in negotiation	Mohammad Javad Zarif	2014-09-22
Sergey Viktorovich Lavrov	Engage in negotiation	John Kerry	2014-03-05
Cabinet / Council of Ministers / Advisors (United States)	Express intent to cooperate	Sergey Viktorovich Lavrov	2014-07-19
Oman	Engage in diplomatic cooperation	Iran	2014-12-01
Julie Bishop	Engage in negotiation	John Kerry	2014-08-12
China	Consult	Vietnam	2014-12-27
Julie Bishop	Consult	Cabinet / Council of Ministers / Advisors (Australia)	2014-09-29
Ministry (Sri Lanka)	Engage in negotiation	Mahinda Rajapaksa	2014-07-09
Mohammad Javad Zarif	Engage in negotiation	Undersecretary (United States)	2014-11-19
Environment Department/Ministry (Egypt)	Consult	Ministry (Egypt)	2014-03-02
Liu Zhenmin	Consult	North Korea	2014-02-22
China	Engage in diplomatic cooperation	Cameroon	2014-12-30
Iraq	Engage in diplomatic cooperation	Other Authorities / Officials (Lebanon)	2014-12-03
Tajikistan	Engage in diplomatic cooperation	Qatar	2014-09-19
Dissident (Iran)	Consult	Catherine Ashton	2014-03-13
Representatives (Poland)	Consult	Ministry (Poland)	2014-11-03
International Monetary Fund	Consult	Joseph Robinette Biden	2014-11-21
Riek Machar	Engage in negotiation	Umar al Bashir	2014-08-11
Sergey Viktorovich Lavrov	Discuss by telephone	John Kerry	2014-05-03
South Korea	Consult	Japan	2014-03-30
Daniel Ortega	Engage in negotiation	Sergey Viktorovich Lavrov	2014-04-30
Japan	Engage in negotiation	Mohammad Javad Zarif	2014-03-01
Daniel Mitov	Express intent to cooperate	Amr Mohammed Moussa	2014-10-12
Massoud Barzani	Meet at a 'third' location	Middle East	2014-07-15
Election Commission (Bulgaria)	Engage in negotiation	Lyutvi Mestan	2014-05-28
Government Official (Greece)	Engage in negotiation	International Monetary Fund	2014-02-24
Foreign Affairs (Rwanda)	Consult	UN Security Council	2014-01-25
Gazprom	Sign formal agreement	China	2014-12-18
Arseniy Yatsenyuk	Consult	Jens Stoltenberg	2014-12-15
Mohammad Javad Zarif	Consult	Resistance Leader (Palestinian Territory, Occupied)	2014-01-17
Herve Ladsous	Consult	UN Security Council	2014-12-09
Barack Obama	Consult	Poland	2014-06-04
José Miguel Insulza	Express intent to cooperate	Head of Government (Guatemala)	2014-09-19
Tzipi Livni	Consult	Martin Indyk	2014-04-06
François Hollande	Engage in negotiation	Salman Bin-Abd-al-Aziz	2014-11-17
Legislature (Lebanon)	Consult	Nabih Berri	2014-12-12
Barack Obama	Consult	Abdel Fattah Al-Sisi	2014-09-25
Jackson Mandago	Express intent to cooperate	Citizen (Kenya)	2014-06-27
Businessperson (Africa)	Engage in negotiation	Barack Obama	2014-09-01
Bahrain	Sign formal agreement	United Arab Emirates	2014-04-19
Iran	Engage in negotiation	Kofi Annan	2014-01-31
John Kerry	Discuss by telephone	Foreign Affairs (Russia)	2014-02-22
Pham Binh Minh	Consult	Sergey Viktorovich Lavrov	2014-04-17
Police (South Africa)	Discuss by telephone	Murderer (South Africa)	2014-04-08
Foreign Affairs (United States)	Consult	Benjamin Netanyahu	2014-04-02
Qatar	Engage in diplomatic cooperation	Iran	2014-04-17
Yannis Stournaras	Consult	Antonis Samaras	2014-05-23
Xi Jinping	Sign formal agreement	Barack Obama	2014-12-01
Viktor Orban	Consult	Joseph Robinette Biden	2014-04-27
United Arab Emirates	Meet at a 'third' location	Oman	2014-12-10
Iran	Sign formal agreement	China	2014-12-17
Arseniy Yatsenyuk	Consult	Head of Government (Ukraine)	2014-10-29
Ministry (Iran)	Consult	Iran	2014-04-06
China	Consult	Bolivia	2014-06-15
South Korea	Engage in diplomatic cooperation	Japan	2014-03-09
John Baird	Consult	Military (Kuwait)	2014-10-13
Cabinet / Council of Ministers / Advisors (Hungary)	Consult	Edgars Rinkevics	2014-12-10
Ministry (Romania)	Engage in negotiation	Victor Ponta	2014-12-14
Ministry of Tourism (Turkey)	Consult	Representatives (Turkey)	2014-06-04
Sultan Ahmed bin Sulayem	Consult	Ministry of Tourism (Maldives)	2014-09-14
Nuri al-Maliki	Consult	Sergey Viktorovich Lavrov	2014-02-21
Will Hodgman	Consult	Member of Parliament (Australia)	2014-03-16
Didier Burkhalter	Consult	Fumio Kishida	2014-02-06
Governor (Kenya)	Express intent to cooperate	Citizen (Kenya)	2014-04-24
Military Personnel (Finland)	Consult	Helsingin Sanomat	2014-06-03
Andrew Robb	Consult	Koya Nishikawa	2014-03-17
Japan	Express intent to cooperate	China	2014-08-09
Iran	Sign formal agreement	China	2014-07-04
John Kerry	Express intent to cooperate	Sergey Viktorovich Lavrov	2014-03-05
Police (Indonesia)	Express intent to cooperate	Citizen (Indonesia)	2014-01-10
Nicos Anastasiades	Consult	Joseph Robinette Biden	2014-11-03
Raúl Castro	Sign formal agreement	China	2014-07-23
Nuri al-Maliki	Consult	Joseph Robinette Biden	2014-01-08
Umar al Bashir	Consult	Isaias Afewerki	2014-05-08
Canada	Consult	Jason Kenney	2014-03-04
Xi Jinping	Consult	Head of Government (India)	2014-07-25
Head of Government (Nigeria)	Consult	Barack Obama	2014-05-05
China	Consult	South Korea	2014-04-12
Henry Rotich	Sign formal agreement	Exim Bank	2014-05-11
Iran	Engage in negotiation	Foreign Affairs (Belgium)	2014-02-23
Chuck Hagel	Consult	Iraq	2014-12-09
Campbell Newman	Consult	Police (Australia)	2014-12-15
France	Consult	China	2014-07-08
Alik L. Alik	Consult	Zhang Dejiang	2014-10-15
Iran	Consult	Japan	2014-03-01
François Hollande	Consult	Taavi Rõivas	2014-07-08
Angola	Consult	Governor (Angola)	2014-09-05
John Kerry	Consult	Iraq	2014-09-10
Joseph Robinette Biden	Consult	Haider Al-Abadi	2014-08-26
François Hollande	Express intent to cooperate	Angela Merkel	2014-10-18
Citizen (Sudan)	Consult	Media (Africa)	2014-03-06
South Africa	Consult	China	2014-07-07
Sergey Viktorovich Lavrov	Consult	Catherine Ashton	2014-02-21
Business (Iran)	Engage in negotiation	Iran	2014-05-07
Council of Europe	Consult	Elmar Mammadyarov	2014-05-08
John Kerry	Consult	Catherine Ashton	2014-03-06
Central Bank of Libya	Meet at a 'third' location	Foreign Affairs (United States)	2014-12-18
Drug Gang (Mexico)	Consult	Drug Enforcement Administration	2014-01-14
Angela Merkel	Consult	François Hollande	2014-10-17
Mohammad Javad Zarif	Consult	Member of Legislative (Govt) (Lebanon)	2014-01-13
Iran	Sign formal agreement	Iraq	2014-02-26
John Kerry	Consult	Mohammad Javad Zarif	2014-11-23
John Kerry	Consult	Sergey Viktorovich Lavrov	2014-09-25
Zakir Hasanov	Consult	Irakli Alasania	2014-08-18
Benjamin Netanyahu	Consult	Angela Merkel	2014-02-24
Main Opposition (Sri Lanka)	Sign formal agreement	Health Ministry (Sri Lanka)	2014-12-01
Ashraf Ghani Ahmadzai	Express intent to cooperate	Abdullah Abdullah	2014-09-09
Verkhovna Rada	Sign formal agreement	European Parliament	2014-12-04
Federica Mogherini	Consult	Pavlo Klimkin	2014-11-17
Head of Government (Pakistan)	Consult	Royal Administration (Pakistan)	2014-02-16
Chongwadai	Engage in negotiation	Park Won-soon	2014-07-23
Cameroon	Sign formal agreement	Gambia	2014-01-13
Niger	Consult	Sierra Leone	2014-06-02
Lawrence Springborg	Consult	Bureaucrat (Australia)	2014-03-07
International Monetary Fund	Engage in negotiation	Mauritania	2014-02-14
Michael Sata	Consult	Military Personnel (Zambia)	2014-09-20
Johnny Araya Monge	Consult	Head of Government (Costa Rica)	2014-02-27
Iran	Engage in negotiation	UN Security Council	2014-05-30
Mohammad Javad Zarif	Consult	Iraq	2014-01-28
Sergey Viktorovich Lavrov	Discuss by telephone	John Kerry	2014-07-27
Will Hodgman	Consult	Bureaucrat (Australia)	2014-03-16
France	Meet at a 'third' location	Chuck Hagel	2014-10-02
Government (Syria)	Sign formal agreement	Armed Rebel (Syria)	2014-05-07
Iran	Sign formal agreement	Mexico	2014-09-17
Elmar Mammadyarov	Consult	Anifah Aman	2014-06-06
Axel Kicillof	Consult	Mauro Borges	2014-04-30
Ashraf Ghani Ahmadzai	Discuss by telephone	John Kerry	2014-07-08
Mohammad Javad Zarif	Consult	Iraq	2014-08-26
Employee (India)	Consult	Member of Parliament (India)	2014-06-13
Emal Faizi	Discuss by telephone	Afghanistan	2014-05-11
Head of Government (China)	Consult	Xi Jinping	2014-11-10
Business (Iran)	Consult	France	2014-02-06
Defense / Security Ministry (United States)	Discuss by telephone	Sergey Kuzhugetovich Shoygu	2014-04-30
Uhuru Muigai Kenyatta	Engage in negotiation	United Arab Emirates	2014-11-26
Tajikistan	Consult	Xi Jinping	2014-11-09
Cabinet / Council of Ministers / Advisors (United States)	Consult	Sergey Viktorovich Lavrov	2014-06-06
Citizen (Nigeria)	Express intent to cooperate	Bala Ngilari	2014-12-31
Royal Administration (Saudi Arabia)	Consult	Umar al Bashir	2014-10-10
Citizen (Indonesia)	Express intent to cooperate	Citizen (Australia)	2014-01-09
Catherine Ashton	Consult	Mohammad Javad Zarif	2014-09-19
Barack Obama	Consult	Angela Merkel	2014-05-02
Angela Merkel	Engage in negotiation	Arseniy Yatsenyuk	2014-02-18
France	Engage in diplomatic cooperation	Armenia	2014-03-14
Massoud Barzani	Discuss by telephone	Joseph Robinette Biden	2014-08-08
Umar al Bashir	Consult	Sergey Viktorovich Lavrov	2014-12-03
Iran	Engage in negotiation	Government (United States)	2014-12-11
Mallam Isa Yuguda	Consult	Vanguard	2014-03-03
Iran	Engage in diplomatic cooperation	France	2014-02-10
Barack Obama	Engage in negotiation	Xi Jinping	2014-10-19
John Kerry	Discuss by telephone	Benjamin Netanyahu	2014-03-19
Other Authorities / Officials (Nigeria)	Consult	Media (Africa)	2014-07-28
John Kerry	Consult	Xi Jinping	2014-02-15
Foreign Affairs (Syria)	Consult	Middle East	2014-01-15
Romania	Engage in diplomatic cooperation	Iran	2014-01-08
Defense / Security Ministry (Egypt)	Sign formal agreement	Rosoboronexport	2014-09-24
Lawmaker (Latvia)	Consult	Dimitris Kourkoulas	2014-01-27
Sudan	Consult	Ethiopia	2014-08-29
John Kerry	Discuss by telephone	Sergey Viktorovich Lavrov	2014-03-07
Cameroon	Express intent to cooperate	Niger	2014-05-23
Qatar	Consult	Vietnam	2014-04-21
Mexico	Express intent to cooperate	Canada	2014-02-21
North Korea	Express intent to cooperate	South Korea	2014-10-04
Benjamin Netanyahu	Consult	John Kerry	2014-03-20
Pogu Bitrus	Consult	Daily Trust	2014-05-13
Jakaya Mrisho Kikwete	Consult	Congo	2014-05-11
M.K. Narayanan	Consult	Election Commission (India)	2014-05-25
European Central Bank	Engage in negotiation	Yannis Stournaras	2014-02-24
Djibouti	Consult	South Sudan	2014-08-25
Armenia	Engage in negotiation	North Atlantic Treaty Organization	2014-03-28
Iran	Engage in negotiation	RIA Novosti	2014-11-23
Niue	Consult	Xi Jinping	2014-11-22
Treasury/Finance Ministry (Kyrgyzstan)	Consult	Ministry (Iran)	2014-10-24
Sergey Kuzhugetovich Shoygu	Discuss by telephone	Chuck Hagel	2014-04-28
Muhammadu Buhari	Consult	Chibuike Rotimi Amaechi	2014-10-20
Head of Government (Cuba)	Consult	Raúl Castro	2014-09-18
Milos Zeman	Consult	Education Ministry (Czech Republic)	2014-07-29
Government Official (United Kingdom)	Consult	Government Official (Ireland)	2014-12-23
China	Consult	Hamas	2014-10-14
China	Sign formal agreement	New Zealand	2014-11-13
Arkady Dvorkovich	Consult	Representatives (Russia)	2014-10-08
Imran Khan	Consult	Raheel Sharif	2014-08-29
Barack Obama	Consult	Head of Government (Afghanistan)	2014-05-30
Barack Obama	Engage in negotiation	Head of Government (India)	2014-09-30
Middle East	Express intent to cooperate	Morocco	2014-10-15
UN Security Council	Consult	Herve Ladsous	2014-03-06
Zhang Dejiang	Engage in negotiation	Lawmaker (Japan)	2014-05-06
Ethiopia	Engage in negotiation	Foreign Affairs (Ethiopia)	2014-01-02
Ministry of Public Security (Vietnam)	Consult	Mahinda Rajapaksa	2014-04-09
Iran	Consult	Oman	2014-04-23
Sudan	Sign formal agreement	South Sudan	2014-09-27
Representatives (Iraq)	Consult	Massoud Barzani	2014-06-18
John Kerry	Consult	Benjamin Netanyahu	2014-07-09
Catherine Ashton	Consult	Mohammad Javad Zarif	2014-03-09
Joseph Robinette Biden	Engage in negotiation	Arseniy Yatsenyuk	2014-11-21
UN Security Council	Consult	Bernardino Leon	2014-12-23
Dimitrios Avramopoulos	Consult	Vassilis Kikilias	2014-11-10
Foreign Affairs (United States)	Meet at a 'third' location	Tony Blair	2014-01-06
Haider Al-Abadi	Consult	Representatives (Iraq)	2014-12-22
Tajikistan	Consult	Iran	2014-08-28
Education Ministry (Algeria)	Consult	Representatives (Algeria)	2014-11-17
Pope Francis	Express intent to cooperate	Barack Obama	2014-03-27
Ethiopia	Consult	Djibouti	2014-08-22
Other Authorities / Officials (China)	Consult	Phung Quang Thanh	2014-05-20
Foreign Affairs (United States)	Consult	China	2014-10-17
Martin Stropnický	Consult	Milos Zeman	2014-08-25
African Union	Consult	Ethiopia	2014-11-03
Kazakhstan	Consult	Iran	2014-04-01
Philippines	Express intent to cooperate	Japan	2014-06-27
Military (China)	Consult	Xi Jinping	2014-08-01
Foreign Affairs (Austria)	Engage in negotiation	Mohammad Javad Zarif	2014-04-08
Sumitra Mahajan	Engage in negotiation	Xi Jinping	2014-09-19
Iran	Engage in negotiation	UN Security Council	2014-11-25
Mohammad Javad Zarif	Engage in negotiation	Catherine Ashton	2014-10-15
Governor (Angola)	Consult	Ministry (Angola)	2014-05-01
Algirdas Butkevičius	Consult	Congress (United States)	2014-08-22
Barack Obama	Consult	François Hollande	2014-03-02
North Korea	Consult	South Korea	2014-10-08
Angola	Engage in diplomatic cooperation	China	2014-04-02
Barack Obama	Consult	Abdullah Abdullah	2014-10-22
Mohammad Javad Zarif	Express intent to cooperate	Salman Khurshid	2014-03-04
Environment Department/Ministry (Kenya)	Consult	United Arab Emirates	2014-07-14
Fang Fenghui	Consult	Joseph Robinette Biden	2014-05-16
Japan	Express intent to cooperate	Association of Southeast Asian Nations	2014-09-04
South Korea	Consult	Business (Iran)	2014-03-02
Julio Cobos	Consult	Congress (Argentina)	2014-03-04
Rashid Gumarovich Nurgaliyev	Consult	Sergey Kuzhugetovich Shoygu	2014-06-20
Governor (India)	Consult	Media (India)	2014-06-28
Keshari Nath Tripathi	Discuss by telephone	Head of Government (India)	2014-12-23
Abdullah Abdullah	Consult	Barack Obama	2014-09-21
Evangelos Venizelos	Consult	John Kerry	2014-01-18
Head of Government (Colombia)	Engage in negotiation	Zhang Dejiang	2014-11-24
Philippines	Sign formal agreement	Malaysia	2014-11-02
Security Council of the Russian Federation	Consult	Presidential Aide (Kazakhstan)	2014-12-23
Malaysia	Consult	Philippines	2014-11-19
Iran	Consult	Kuwait	2014-09-23
John Kerry	Consult	Sergey Viktorovich Lavrov	2014-09-24
Jakaya Mrisho Kikwete	Consult	UN Security Council	2014-09-29
Barack Obama	Sign formal agreement	Head of Government (Ukraine)	2014-10-06
Retno Marsudi	Express intent to cooperate	Fumio Kishida	2014-11-08
Xi Jinping	Express intent to cooperate	Islam Karimov	2014-08-20
Angela Merkel	Express intent to cooperate	Barack Obama	2014-08-09
Hamas	Consult	Nur Ahmad Nikbakht	2014-05-25
Pierre Nkurunziza	Engage in negotiation	Uhuru Muigai Kenyatta	2014-06-09
China	Express intent to cooperate	South Korea	2014-12-18
Citizen (Sudan)	Consult	Media (Africa)	2014-03-24
Oommen Chandy	Engage in negotiation	Environment Department/Ministry (India)	2014-02-01
Iran	Engage in diplomatic cooperation	Malaysia	2014-06-17
Ryutaro Hashimoto	Engage in diplomatic cooperation	Your Party	2014-06-05
Ashraf Ghani Ahmadzai	Engage in diplomatic cooperation	Abdullah Abdullah	2014-11-08
Abdullah Abdullah	Consult	Cabinet / Council of Ministers / Advisors (United States)	2014-08-11
John Kerry	Discuss by telephone	Sergey Viktorovich Lavrov	2014-05-09
Ministry (South Africa)	Consult	Media (South Africa)	2014-10-23
Sergey Viktorovich Lavrov	Discuss by telephone	John Kerry	2014-03-18
Isaias Afewerki	Engage in negotiation	Lapo Pistelli	2014-07-03
Parliament of South Africa	Consult	Other Authorities / Officials (South Africa)	2014-03-10
Serbia	Consult	Poland	2014-10-31
Mohammad Javad Zarif	Consult	Catherine Ashton	2014-11-30
Nuri al-Maliki	Consult	Defense / Security Ministry (Russia)	2014-07-26
Tajikistan	Engage in negotiation	Afghanistan	2014-12-25
Ashraf Ghani Ahmadzai	Engage in negotiation	Abdullah Abdullah	2014-07-15
Daniel Russel	Consult	Pham Binh Minh	2014-05-08
Barack Obama	Meet at a 'third' location	Angela Merkel	2014-03-05
Toomas Hendrik Ilves	Consult	Representatives (Estonia)	2014-12-04
Foreign Affairs (Italy)	Consult	Arseniy Yatsenyuk	2014-07-07
Businessperson (United States)	Consult	Uhuru Muigai Kenyatta	2014-08-11
Local Media (Angola)	Consult	Governor (Angola)	2014-08-18
Morteza Sarmadi	Consult	Foreign Affairs (Norway)	2014-04-11
Japan	Engage in negotiation	North Korea	2014-05-21
Tajikistan	Meet at a 'third' location	Kazakhstan	2014-11-13
France	Consult	Business (Iran)	2014-02-04
Ethiopia	Express intent to cooperate	Sudan	2014-10-20
Defense / Security Ministry (Iraq)	Consult	Iraq	2014-12-09
Iran	Consult	France	2014-09-25
China	Engage in diplomatic cooperation	Cameroon	2014-03-24
China	Consult	South Korea	2014-04-28
Medical Personnel (Australia)	Consult	Jack Snelling	2014-05-16
Antonis Samaras	Consult	Evangelos Venizelos	2014-07-14
Bahrain	Consult	Shura Council	2014-01-16
Sergey Viktorovich Lavrov	Consult	John Kerry	2014-10-25
John Kerry	Consult	Presidential Candidate (Afghanistan)	2014-07-13
Joseph Robinette Biden	Engage in negotiation	Taavi Rõivas	2014-12-11
Vitali Klitschko	Consult	John Kerry	2014-03-05
Afghanistan	Consult	Raheel Sharif	2014-11-06
South Korea	Express intent to cooperate	China	2014-09-21
Cabinet / Council of Ministers / Advisors (United States)	Meet at a 'third' location	Nasser Judeh	2014-05-17
Angela Merkel	Consult	Barack Obama	2014-05-07
Børge Brende	Consult	Mohammad Javad Zarif	2014-09-20
Iran	Engage in diplomatic cooperation	China	2014-05-22
Angela Merkel	Express intent to cooperate	Barack Obama	2014-08-22
China	Sign formal agreement	Kazakhstan	2014-05-19
